"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"869"	"Alchemilla.pentaphyllea_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"POD"	61	99.635	95.414	1	1	NA
"870"	"Alchemilla.pentaphyllea_PA7_RUN5_FDA"	"PA7"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.95	0.954	NA
"871"	"Alchemilla.pentaphyllea_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"TSS"	136	99.513	98.214	0.977	0.979	NA
"872"	"Alchemilla.pentaphyllea_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"AUCroc"	218	98.904	98.686	0.997	0.997	NA
"873"	"Alchemilla.pentaphyllea_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"KAPPA"	326	96.224	99.086	0.936	0.938	NA
"874"	"Alchemilla.pentaphyllea_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"POD"	21	100	94.914	1	1	NA
"875"	"Alchemilla.pentaphyllea_PA7_RUN5_MAXNET"	"PA7"	"RUN5"	"MAXNET"	"FAR"	584	0.122	100	1	0	NA
"876"	"Alchemilla.pentaphyllea_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"TSS"	707	99.635	98.9	0.985	0.972	NA
"877"	"Alchemilla.pentaphyllea_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"AUCroc"	707.5	99.635	98.9	0.997	0.997	NA
"878"	"Alchemilla.pentaphyllea_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"KAPPA"	879	98.417	99.157	0.952	0.939	NA
"879"	"Alchemilla.pentaphyllea_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"POD"	45.5	100	96.943	1	1	NA
"880"	"Alchemilla.pentaphyllea_PA8_RUN1_GLM"	"PA8"	"RUN1"	"GLM"	"FAR"	990	73.934	99.514	0.949	0.957	NA
"881"	"Alchemilla.pentaphyllea_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"TSS"	396.5	100	98.771	0.988	0.973	NA
"882"	"Alchemilla.pentaphyllea_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"AUCroc"	566	99.756	98.871	0.997	0.996	NA
"883"	"Alchemilla.pentaphyllea_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"KAPPA"	797	98.538	99.143	0.952	0.933	NA
"884"	"Alchemilla.pentaphyllea_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"POD"	221.5	100	98.514	1	0.989	NA
"885"	"Alchemilla.pentaphyllea_PA8_RUN1_GBM"	"PA8"	"RUN1"	"GBM"	"FAR"	953	0	100	1	0	NA
"886"	"Alchemilla.pentaphyllea_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"TSS"	336	100	98.7	0.987	0.981	NA
"887"	"Alchemilla.pentaphyllea_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"AUCroc"	794	99.756	98.9	0.996	0.996	NA
"888"	"Alchemilla.pentaphyllea_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"KAPPA"	972	98.417	99.1	0.95	0.949	NA
"889"	"Alchemilla.pentaphyllea_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"POD"	180	100	98.629	1	0.997	NA
"890"	"Alchemilla.pentaphyllea_PA8_RUN1_ANN"	"PA8"	"RUN1"	"ANN"	"FAR"	982	96.833	99.214	0.936	0.937	NA
"891"	"Alchemilla.pentaphyllea_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"TSS"	60	99.269	98.4	0.978	0.974	NA
"892"	"Alchemilla.pentaphyllea_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"AUCroc"	65	99.269	98.457	0.995	0.995	NA
"893"	"Alchemilla.pentaphyllea_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"KAPPA"	138	98.295	98.8	0.936	0.925	NA
"894"	"Alchemilla.pentaphyllea_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"POD"	41	99.878	96.271	1	1	NA
"895"	"Alchemilla.pentaphyllea_PA8_RUN1_FDA"	"PA8"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.946	0.956	NA
"896"	"Alchemilla.pentaphyllea_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"TSS"	131	99.635	98.357	0.98	0.98	NA
"897"	"Alchemilla.pentaphyllea_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"AUCroc"	174.5	99.391	98.571	0.997	0.997	NA
"898"	"Alchemilla.pentaphyllea_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"KAPPA"	344	96.955	99.171	0.945	0.929	NA
"899"	"Alchemilla.pentaphyllea_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"POD"	38	100	96.5	1	1	NA
"900"	"Alchemilla.pentaphyllea_PA8_RUN1_MAXNET"	"PA8"	"RUN1"	"MAXNET"	"FAR"	568	0.487	100	1	1	NA
"901"	"Alchemilla.pentaphyllea_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"TSS"	616	99.756	98.857	0.986	0.979	NA
"902"	"Alchemilla.pentaphyllea_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"AUCroc"	709.5	99.513	98.943	0.997	0.996	NA
"903"	"Alchemilla.pentaphyllea_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"KAPPA"	859	98.538	99.229	0.956	0.937	NA
"904"	"Alchemilla.pentaphyllea_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"POD"	35	100	96.943	1	1	NA
"905"	"Alchemilla.pentaphyllea_PA8_RUN2_GLM"	"PA8"	"RUN2"	"GLM"	"FAR"	990	77.588	99.629	0.962	0.928	NA
"906"	"Alchemilla.pentaphyllea_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"TSS"	409	100	98.786	0.988	0.982	NA
"907"	"Alchemilla.pentaphyllea_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"AUCroc"	597	99.635	99	0.997	0.995	NA
"908"	"Alchemilla.pentaphyllea_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"KAPPA"	732	98.904	99.157	0.955	0.934	NA
"909"	"Alchemilla.pentaphyllea_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"POD"	224	100	98.529	1	0.997	NA
"910"	"Alchemilla.pentaphyllea_PA8_RUN2_GBM"	"PA8"	"RUN2"	"GBM"	"FAR"	944	93.423	99.4	0.948	0.925	NA
"911"	"Alchemilla.pentaphyllea_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"TSS"	828.5	99.756	99.129	0.989	0.973	NA
"912"	"Alchemilla.pentaphyllea_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"AUCroc"	830	99.756	99.129	0.997	0.996	NA
"913"	"Alchemilla.pentaphyllea_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"KAPPA"	974	97.564	99.429	0.96	0.935	NA
"914"	"Alchemilla.pentaphyllea_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"POD"	131	100	98.7	1	0.991	NA
"915"	"Alchemilla.pentaphyllea_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"FAR"	984	95.737	99.471	0.955	0.916	NA
"916"	"Alchemilla.pentaphyllea_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"TSS"	64	99.147	98.629	0.978	0.967	NA
"917"	"Alchemilla.pentaphyllea_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"AUCroc"	62.5	99.269	98.586	0.996	0.993	NA
"918"	"Alchemilla.pentaphyllea_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"KAPPA"	132	98.051	98.929	0.941	0.928	NA
"919"	"Alchemilla.pentaphyllea_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"POD"	35	99.756	96.9	1	1	NA
"920"	"Alchemilla.pentaphyllea_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.957	0.923	NA
"921"	"Alchemilla.pentaphyllea_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"TSS"	148	99.635	98.543	0.982	0.979	NA
"922"	"Alchemilla.pentaphyllea_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"AUCroc"	150.5	99.635	98.543	0.997	0.996	NA
"923"	"Alchemilla.pentaphyllea_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"KAPPA"	356	96.224	99.3	0.947	0.922	NA
"924"	"Alchemilla.pentaphyllea_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"POD"	44.5	100	96.757	1	0.997	NA
"925"	"Alchemilla.pentaphyllea_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"FAR"	581	0.122	100	1	1	NA
"926"	"Alchemilla.pentaphyllea_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"TSS"	737	99.391	98.8	0.983	0.986	NA
"927"	"Alchemilla.pentaphyllea_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"AUCroc"	734.5	99.513	98.8	0.997	0.997	NA
"928"	"Alchemilla.pentaphyllea_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"KAPPA"	828	98.295	99.029	0.946	0.954	NA
"929"	"Alchemilla.pentaphyllea_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"POD"	86	100	97.357	1	0.997	NA
"930"	"Alchemilla.pentaphyllea_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"FAR"	980	85.749	99.471	0.95	0.95	NA
"931"	"Alchemilla.pentaphyllea_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"TSS"	387.5	100	98.643	0.986	0.981	NA
"932"	"Alchemilla.pentaphyllea_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"AUCroc"	473	99.878	98.714	0.997	0.997	NA
"933"	"Alchemilla.pentaphyllea_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"KAPPA"	742	99.026	98.957	0.947	0.943	NA
"934"	"Alchemilla.pentaphyllea_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"POD"	217	100	98.329	1	0.997	NA
"935"	"Alchemilla.pentaphyllea_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"FAR"	945	90.987	99.357	0.943	0.944	NA
"936"	"Alchemilla.pentaphyllea_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"TSS"	692	99.878	98.871	0.987	0.984	NA
"937"	"Alchemilla.pentaphyllea_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"AUCroc"	754	99.635	98.929	0.997	0.997	NA
"938"	"Alchemilla.pentaphyllea_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"KAPPA"	903	99.269	99.071	0.953	0.949	NA
"939"	"Alchemilla.pentaphyllea_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"POD"	146	100	98.586	1	0.997	NA
"940"	"Alchemilla.pentaphyllea_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"FAR"	993	0	100	0.958	0.983	NA
"941"	"Alchemilla.pentaphyllea_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"TSS"	59	99.026	98.071	0.972	0.974	NA
"942"	"Alchemilla.pentaphyllea_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"AUCroc"	63.5	99.026	98.157	0.996	0.995	NA
"943"	"Alchemilla.pentaphyllea_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"KAPPA"	107	97.32	98.671	0.925	0.936	NA
"944"	"Alchemilla.pentaphyllea_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"POD"	49	100	94.429	1	1	NA
"945"	"Alchemilla.pentaphyllea_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.941	0.956	NA
"946"	"Alchemilla.pentaphyllea_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"TSS"	152	99.635	98.314	0.979	0.98	NA
"947"	"Alchemilla.pentaphyllea_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"AUCroc"	173.5	99.513	98.414	0.997	0.997	NA
"948"	"Alchemilla.pentaphyllea_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"KAPPA"	358	95.737	99.171	0.937	0.95	NA
"949"	"Alchemilla.pentaphyllea_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"POD"	21	100	95.214	1	1	NA
"950"	"Alchemilla.pentaphyllea_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"FAR"	581	0.122	100	1	1	NA
"951"	"Alchemilla.pentaphyllea_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"TSS"	677	99.513	98.771	0.984	0.978	NA
"952"	"Alchemilla.pentaphyllea_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"AUCroc"	746.5	99.391	98.9	0.997	0.997	NA
"953"	"Alchemilla.pentaphyllea_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"KAPPA"	869	98.051	99.229	0.953	0.943	NA
"954"	"Alchemilla.pentaphyllea_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"POD"	40	100	97.043	1	1	NA
"955"	"Alchemilla.pentaphyllea_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"FAR"	990	75.396	99.543	0.952	0.944	NA
"956"	"Alchemilla.pentaphyllea_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"TSS"	385.5	100	98.743	0.987	0.979	NA
"957"	"Alchemilla.pentaphyllea_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"AUCroc"	680.5	99.513	99.014	0.997	0.996	NA
"958"	"Alchemilla.pentaphyllea_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"KAPPA"	681.5	99.513	99.014	0.952	0.939	NA
"959"	"Alchemilla.pentaphyllea_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"POD"	214	100	98.414	1	0.994	NA
"960"	"Alchemilla.pentaphyllea_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"FAR"	936	93.91	99.414	0.948	0.92	NA
"961"	"Alchemilla.pentaphyllea_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"TSS"	287	99.878	98.757	0.986	0.978	NA
"962"	"Alchemilla.pentaphyllea_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"AUCroc"	703.5	99.513	98.943	0.997	0.996	NA
"963"	"Alchemilla.pentaphyllea_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"KAPPA"	953	98.782	99.2	0.956	0.931	NA
"964"	"Alchemilla.pentaphyllea_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"POD"	16	100	97.7	1	0.997	NA
"965"	"Alchemilla.pentaphyllea_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"FAR"	993	0	100	0.96	0.958	NA
"966"	"Alchemilla.pentaphyllea_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"TSS"	64	98.904	98.129	0.97	0.973	NA
"967"	"Alchemilla.pentaphyllea_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"AUCroc"	64.5	98.904	98.129	0.996	0.994	NA
"968"	"Alchemilla.pentaphyllea_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"KAPPA"	102	97.808	98.829	0.934	0.918	NA
"969"	"Alchemilla.pentaphyllea_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"POD"	54	99.878	95.6	1	1	NA
"970"	"Alchemilla.pentaphyllea_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.952	0.934	NA
"971"	"Alchemilla.pentaphyllea_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"TSS"	151	99.513	98.443	0.981	0.978	NA
"972"	"Alchemilla.pentaphyllea_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"AUCroc"	185	99.269	98.643	0.997	0.996	NA
"973"	"Alchemilla.pentaphyllea_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"KAPPA"	337	96.102	99.214	0.942	0.933	NA
"974"	"Alchemilla.pentaphyllea_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"POD"	46	100	96.786	1	0.997	NA
"975"	"Alchemilla.pentaphyllea_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"FAR"	572	0.365	100	1	1	NA
"976"	"Alchemilla.pentaphyllea_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"TSS"	697	99.635	98.914	0.985	0.98	NA
"977"	"Alchemilla.pentaphyllea_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"AUCroc"	705.5	99.635	98.943	0.997	0.996	NA
"978"	"Alchemilla.pentaphyllea_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"KAPPA"	879	98.417	99.286	0.958	0.935	NA
"979"	"Alchemilla.pentaphyllea_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"POD"	40	100	96.857	1	1	NA
"980"	"Alchemilla.pentaphyllea_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"FAR"	990	74.543	99.586	0.955	0.943	NA
"981"	"Alchemilla.pentaphyllea_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"TSS"	373	100	98.771	0.988	0.978	NA
"982"	"Alchemilla.pentaphyllea_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"AUCroc"	633	99.391	99.057	0.997	0.996	NA
"983"	"Alchemilla.pentaphyllea_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"KAPPA"	660	99.147	99.1	0.954	0.927	NA
"984"	"Alchemilla.pentaphyllea_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"POD"	207	100	98.443	1	0.997	NA
"985"	"Alchemilla.pentaphyllea_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"FAR"	955	0	100	1	0.5	NA
"986"	"Alchemilla.pentaphyllea_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"TSS"	568	99.756	99	0.988	0.974	NA
"987"	"Alchemilla.pentaphyllea_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"AUCroc"	851.5	99.513	99.186	0.997	0.996	NA
"988"	"Alchemilla.pentaphyllea_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"KAPPA"	954	98.66	99.329	0.961	0.937	NA
"989"	"Alchemilla.pentaphyllea_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"POD"	2	100	94.671	1	1	NA
"990"	"Alchemilla.pentaphyllea_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"FAR"	994	0	100	0.953	0.928	NA
"991"	"Alchemilla.pentaphyllea_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"TSS"	62	98.904	98.243	0.971	0.974	NA
"992"	"Alchemilla.pentaphyllea_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"AUCroc"	78.5	98.538	98.571	0.995	0.996	NA
"993"	"Alchemilla.pentaphyllea_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"KAPPA"	157	97.077	98.914	0.934	0.919	NA
"994"	"Alchemilla.pentaphyllea_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"POD"	52	99.756	96.443	1	1	NA
"995"	"Alchemilla.pentaphyllea_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.943	0.95	NA
"996"	"Alchemilla.pentaphyllea_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"TSS"	147	99.635	98.514	0.983	0.971	NA
"997"	"Alchemilla.pentaphyllea_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"AUCroc"	202.5	99.269	98.8	0.997	0.996	NA
"998"	"Alchemilla.pentaphyllea_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"KAPPA"	324	96.955	99.214	0.946	0.926	NA
"999"	"Alchemilla.pentaphyllea_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"POD"	21	100	95.414	1	1	NA
"1000"	"Alchemilla.pentaphyllea_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"FAR"	578	0.365	100	1	1	NA
"1001"	"Alchemilla.pentaphyllea_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"TSS"	495	99.878	98.529	0.984	0.975	NA
"1002"	"Alchemilla.pentaphyllea_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"AUCroc"	676	99.391	98.829	0.997	0.997	NA
"1003"	"Alchemilla.pentaphyllea_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"KAPPA"	808	99.026	98.943	0.947	0.928	NA
"1004"	"Alchemilla.pentaphyllea_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"POD"	35	100	96.829	1	1	NA
"1005"	"Alchemilla.pentaphyllea_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"FAR"	1000	0	100	0.97	0.967	NA
"1006"	"Alchemilla.pentaphyllea_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"TSS"	391.5	100	98.543	0.985	0.97	NA
"1007"	"Alchemilla.pentaphyllea_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"AUCroc"	608.5	99.635	98.814	0.997	0.997	NA
"1008"	"Alchemilla.pentaphyllea_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"KAPPA"	841	98.295	99.129	0.95	0.922	NA
"1009"	"Alchemilla.pentaphyllea_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"POD"	215.5	100	98.157	1	0.991	NA
"1010"	"Alchemilla.pentaphyllea_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"FAR"	952	0	100	1	1	NA
"1011"	"Alchemilla.pentaphyllea_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"TSS"	492	100	98.771	0.988	0.973	NA
"1012"	"Alchemilla.pentaphyllea_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"AUCroc"	798	99.635	98.943	0.997	0.995	NA
"1013"	"Alchemilla.pentaphyllea_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"KAPPA"	907	99.269	99.043	0.952	0.928	NA
"1014"	"Alchemilla.pentaphyllea_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"POD"	257	100	98.714	1	0.994	NA
"1015"	"Alchemilla.pentaphyllea_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"FAR"	992	0	100	0.947	0.956	NA
"1016"	"Alchemilla.pentaphyllea_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"TSS"	53	99.756	98.071	0.978	0.964	NA
"1017"	"Alchemilla.pentaphyllea_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"AUCroc"	78.5	99.391	98.357	0.996	0.994	NA
"1018"	"Alchemilla.pentaphyllea_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"KAPPA"	130	98.173	98.614	0.927	0.901	NA
"1019"	"Alchemilla.pentaphyllea_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"POD"	43	99.878	96.014	1	1	NA
"1020"	"Alchemilla.pentaphyllea_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.964	0.957	NA
"1021"	"Alchemilla.pentaphyllea_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"TSS"	150	99.756	98.329	0.981	0.971	NA
"1022"	"Alchemilla.pentaphyllea_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"AUCroc"	151.5	99.756	98.329	0.997	0.998	NA
"1023"	"Alchemilla.pentaphyllea_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"KAPPA"	354	96.224	99.171	0.94	0.917	NA
"1024"	"Alchemilla.pentaphyllea_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"POD"	51	100	97.114	1	0.997	NA
"1025"	"Alchemilla.pentaphyllea_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"FAR"	591	0.244	100	1	-Inf	NA
"1026"	"Alchemilla.pentaphyllea_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"TSS"	657	99.513	98.657	0.983	0.979	NA
"1027"	"Alchemilla.pentaphyllea_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"AUCroc"	708.5	99.513	98.729	0.997	0.997	NA
"1028"	"Alchemilla.pentaphyllea_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"KAPPA"	712	99.513	98.729	0.939	0.936	NA
"1029"	"Alchemilla.pentaphyllea_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"POD"	71	100	97	1	0.997	NA
"1030"	"Alchemilla.pentaphyllea_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"FAR"	990	72.594	99.7	0.964	0.955	NA
"1031"	"Alchemilla.pentaphyllea_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"TSS"	407	100	98.443	0.984	0.968	NA
"1032"	"Alchemilla.pentaphyllea_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"AUCroc"	542.5	99.635	98.557	0.997	0.997	NA
"1033"	"Alchemilla.pentaphyllea_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"KAPPA"	868	97.077	99.171	0.945	0.928	NA
"1034"	"Alchemilla.pentaphyllea_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"POD"	223	100	98.143	1	0.989	NA
"1035"	"Alchemilla.pentaphyllea_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"FAR"	951	0	100	0.968	0.966	NA
"1036"	"Alchemilla.pentaphyllea_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"TSS"	792	99.878	98.886	0.988	0.978	NA
"1037"	"Alchemilla.pentaphyllea_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"AUCroc"	793	99.878	98.886	0.997	0.995	NA
"1038"	"Alchemilla.pentaphyllea_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"KAPPA"	922	99.026	99.014	0.949	0.94	NA
"1039"	"Alchemilla.pentaphyllea_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"POD"	96	100	98.429	1	0.994	NA
"1040"	"Alchemilla.pentaphyllea_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"FAR"	992	0	100	0.965	0.963	NA
"1041"	"Alchemilla.pentaphyllea_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"TSS"	52	99.513	97.943	0.975	0.976	NA
