"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"940"	"Seseli.osseum_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"FAR"	969	70.922	98.229	0.433	0.418	NA
"941"	"Seseli.osseum_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"TSS"	497	90.071	93.886	0.839	0.857	NA
"942"	"Seseli.osseum_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"AUCroc"	502.5	90.071	94.029	0.961	0.949	NA
"943"	"Seseli.osseum_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"KAPPA"	899	70.213	99.143	0.655	0.517	NA
"944"	"Seseli.osseum_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"POD"	9	100	0.286	1	1	NA
"945"	"Seseli.osseum_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.914	1	NA
"946"	"Seseli.osseum_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"TSS"	146	95.745	93.971	0.897	0.867	NA
"947"	"Seseli.osseum_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"AUCroc"	148.5	95.745	94.143	0.986	0.984	NA
"948"	"Seseli.osseum_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"KAPPA"	507	70.213	99.4	0.703	0.643	NA
"949"	"Seseli.osseum_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"POD"	9	100	71.457	1	1	NA
"950"	"Seseli.osseum_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"FAR"	817	11.348	100	1	1	NA
"951"	"Seseli.osseum_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"TSS"	545	95.745	84.6	0.803	0.773	NA
"952"	"Seseli.osseum_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"AUCroc"	564.5	95.035	85.186	0.936	0.927	NA
"953"	"Seseli.osseum_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"KAPPA"	869	58.156	95.029	0.267	0.285	NA
"954"	"Seseli.osseum_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"POD"	40	100	61.357	1	0.951	NA
"955"	"Seseli.osseum_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"FAR"	869	58.156	95.029	0.192	0.207	NA
"956"	"Seseli.osseum_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"TSS"	440	100	96.2	0.962	0.814	NA
"957"	"Seseli.osseum_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"AUCroc"	547	98.582	96.857	0.994	0.967	NA
"958"	"Seseli.osseum_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"KAPPA"	894	70.922	99.486	0.717	0.584	NA
"959"	"Seseli.osseum_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"POD"	241	100	94.014	1	0.885	NA
"960"	"Seseli.osseum_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"FAR"	939	0	100	1	-Inf	NA
"961"	"Seseli.osseum_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"TSS"	781	97.163	97.171	0.943	0.802	NA
"962"	"Seseli.osseum_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"AUCroc"	777.5	97.163	97.171	0.989	0.941	NA
"963"	"Seseli.osseum_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"KAPPA"	944	89.362	98.214	0.635	0.518	NA
"964"	"Seseli.osseum_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"POD"	98	100	85.9	1	0.885	NA
"965"	"Seseli.osseum_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"FAR"	963	80.142	98.614	0.538	0.474	NA
"966"	"Seseli.osseum_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"TSS"	577	89.362	95.243	0.846	0.817	NA
"967"	"Seseli.osseum_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"AUCroc"	499.5	90.78	93.743	0.96	0.954	NA
"968"	"Seseli.osseum_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"KAPPA"	940	60.284	99.357	0.62	0.587	NA
"969"	"Seseli.osseum_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"POD"	9	100	0.429	1	1	NA
"970"	"Seseli.osseum_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"FAR"	1000	0	100	1	0.667	NA
"971"	"Seseli.osseum_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"TSS"	128	95.035	93.357	0.89	0.871	NA
"972"	"Seseli.osseum_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"AUCroc"	127.5	95.745	93.3	0.987	0.98	NA
"973"	"Seseli.osseum_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"KAPPA"	453	80.142	99.229	0.728	0.654	NA
"974"	"Seseli.osseum_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"POD"	0	100	0	1	1	NA
"975"	"Seseli.osseum_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"FAR"	790.5	15.603	100	1	1	NA
"976"	"Seseli.osseum_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"TSS"	595	92.908	85.671	0.793	0.798	NA
"977"	"Seseli.osseum_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"AUCroc"	644.5	90.78	87.429	0.939	0.933	NA
"978"	"Seseli.osseum_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"KAPPA"	877	52.482	95.986	0.283	0.265	NA
"979"	"Seseli.osseum_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"POD"	0	100	0	1	1	NA
"980"	"Seseli.osseum_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"FAR"	887	46.809	96.586	0.215	0.207	NA
"981"	"Seseli.osseum_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"TSS"	376	100	95.729	0.957	0.84	NA
"982"	"Seseli.osseum_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"AUCroc"	512	98.582	96.757	0.994	0.979	NA
"983"	"Seseli.osseum_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"KAPPA"	883	73.05	99.357	0.716	0.649	NA
"984"	"Seseli.osseum_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"POD"	208.5	100	92.857	1	0.902	NA
"985"	"Seseli.osseum_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"FAR"	937	0	100	1	-Inf	NA
"986"	"Seseli.osseum_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"TSS"	832	97.163	96.557	0.937	0.865	NA
"987"	"Seseli.osseum_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"AUCroc"	829.5	97.163	96.557	0.981	0.973	NA
"988"	"Seseli.osseum_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"KAPPA"	909	94.326	96.971	0.534	0.495	NA
"989"	"Seseli.osseum_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"POD"	40.5	100	71.329	1	0.984	NA
"990"	"Seseli.osseum_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"FAR"	966	65.248	98.143	0.417	0.435	NA
"991"	"Seseli.osseum_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"TSS"	416	93.617	91.7	0.853	0.796	NA
"992"	"Seseli.osseum_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"AUCroc"	425.5	93.617	91.986	0.966	0.946	NA
"993"	"Seseli.osseum_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"KAPPA"	940	58.865	99.4	0.627	0.613	NA
"994"	"Seseli.osseum_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"POD"	9	100	0.443	1	1	NA
"995"	"Seseli.osseum_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.929	1	NA
"996"	"Seseli.osseum_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"TSS"	146	96.454	94.186	0.906	0.822	NA
"997"	"Seseli.osseum_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"AUCroc"	195.5	95.035	95.643	0.988	0.979	NA
"998"	"Seseli.osseum_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"KAPPA"	523	72.34	99.443	0.718	0.704	NA
"999"	"Seseli.osseum_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"POD"	4.5	100	66.714	1	1	NA
"1000"	"Seseli.osseum_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"FAR"	810.5	8.511	100	1	1	NA
"1001"	"Seseli.osseum_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"TSS"	533	94.326	83.857	0.789	0.78	NA
"1002"	"Seseli.osseum_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"AUCroc"	573.5	92.199	85.571	0.936	0.932	NA
"1003"	"Seseli.osseum_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"KAPPA"	884	48.936	96.343	0.278	0.249	NA
"1004"	"Seseli.osseum_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"POD"	5	100	45.186	1	1	NA
"1005"	"Seseli.osseum_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"FAR"	894	44.681	96.8	0.216	0.177	NA
"1006"	"Seseli.osseum_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"TSS"	456	100	95.886	0.959	0.878	NA
"1007"	"Seseli.osseum_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"AUCroc"	483.5	99.291	96.114	0.992	0.982	NA
"1008"	"Seseli.osseum_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"KAPPA"	881	74.468	99.286	0.705	0.684	NA
"1009"	"Seseli.osseum_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"POD"	249	100	93.286	1	0.967	NA
"1010"	"Seseli.osseum_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"FAR"	935	0	100	1	1	NA
"1011"	"Seseli.osseum_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"TSS"	678	97.163	96.1	0.932	0.879	NA
"1012"	"Seseli.osseum_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"AUCroc"	683	97.163	96.129	0.983	0.973	NA
"1013"	"Seseli.osseum_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"KAPPA"	959	82.27	97.814	0.552	0.531	NA
"1014"	"Seseli.osseum_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"POD"	40	100	78.857	1	0.984	NA
"1015"	"Seseli.osseum_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"FAR"	968	68.085	98.157	0.432	0.43	NA
"1016"	"Seseli.osseum_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"TSS"	517	89.362	94	0.834	0.813	NA
"1017"	"Seseli.osseum_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"AUCroc"	437.5	90.78	92.529	0.961	0.969	NA
"1018"	"Seseli.osseum_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"KAPPA"	889	68.794	98.986	0.615	0.613	NA
"1019"	"Seseli.osseum_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"POD"	8	100	0.986	1	1	NA
"1020"	"Seseli.osseum_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.909	0.714	NA
"1021"	"Seseli.osseum_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"TSS"	145	94.326	94.129	0.884	0.913	NA
"1022"	"Seseli.osseum_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"AUCroc"	150.5	94.326	94.314	0.985	0.986	NA
"1023"	"Seseli.osseum_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"KAPPA"	494	75.177	99.314	0.713	0.71	NA
"1024"	"Seseli.osseum_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"POD"	0	100	0	1	1	NA
"1025"	"Seseli.osseum_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"FAR"	822.5	6.383	100	1	1	NA
"1026"	"Seseli.osseum_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"TSS"	585	93.617	89.071	0.827	0.695	NA
"1027"	"Seseli.osseum_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"AUCroc"	587.5	93.617	89.143	0.956	0.909	NA
"1028"	"Seseli.osseum_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"KAPPA"	922	48.227	97.814	0.366	0.268	NA
"1029"	"Seseli.osseum_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"POD"	0	100	0	1	1	NA
"1030"	"Seseli.osseum_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"FAR"	971	9.22	99.829	0.464	0.545	NA
"1031"	"Seseli.osseum_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"TSS"	448	100	95.6	0.956	0.861	NA
"1032"	"Seseli.osseum_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"AUCroc"	535.5	98.582	96.129	0.993	0.973	NA
"1033"	"Seseli.osseum_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"KAPPA"	909	63.121	99.6	0.679	0.623	NA
"1034"	"Seseli.osseum_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"POD"	244.5	100	93.5	1	0.902	NA
"1035"	"Seseli.osseum_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"FAR"	936	0	100	1	1	NA
"1036"	"Seseli.osseum_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"TSS"	852	97.163	97.7	0.949	0.814	NA
"1037"	"Seseli.osseum_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"AUCroc"	857	97.163	97.714	0.981	0.947	NA
"1038"	"Seseli.osseum_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"KAPPA"	956	90.78	98.4	0.662	0.613	NA
"1039"	"Seseli.osseum_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"POD"	41	98.582	51.243	1	1	NA
"1040"	"Seseli.osseum_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"FAR"	985	0	100	0.694	0.5	NA
"1041"	"Seseli.osseum_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"TSS"	486	92.199	93.3	0.855	0.789	NA
"1042"	"Seseli.osseum_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"AUCroc"	494.5	92.199	93.486	0.972	0.934	NA
"1043"	"Seseli.osseum_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"KAPPA"	930	62.411	99.343	0.633	0.589	NA
"1044"	"Seseli.osseum_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"POD"	33	100	12.386	1	0.967	NA
"1045"	"Seseli.osseum_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.909	1	NA
"1046"	"Seseli.osseum_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"TSS"	155	95.745	94.843	0.906	0.838	NA
"1047"	"Seseli.osseum_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"AUCroc"	158.5	95.745	94.986	0.986	0.964	NA
"1048"	"Seseli.osseum_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"KAPPA"	464	76.596	99.157	0.699	0.644	NA
"1049"	"Seseli.osseum_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"POD"	4.5	100	65.957	1	0.984	NA
"1050"	"Seseli.osseum_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"FAR"	812.5	7.092	100	1	1	NA
"1051"	"Seseli.osseum_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"TSS"	561	94.326	86.143	0.804	0.763	NA
"1052"	"Seseli.osseum_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"AUCroc"	579.5	93.617	86.743	0.943	0.925	NA
"1053"	"Seseli.osseum_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"KAPPA"	901	46.099	97.1	0.303	0.263	NA
"1054"	"Seseli.osseum_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"POD"	5	100	45.757	1	0.967	NA
"1055"	"Seseli.osseum_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"FAR"	911	38.298	97.686	0.253	0.202	NA
"1056"	"Seseli.osseum_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"TSS"	421	100	95.414	0.954	0.876	NA
"1057"	"Seseli.osseum_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"AUCroc"	505.5	99.291	95.986	0.992	0.986	NA
"1058"	"Seseli.osseum_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"KAPPA"	881	70.922	99.229	0.678	0.638	NA
"1059"	"Seseli.osseum_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"POD"	231	100	92.986	1	0.951	NA
"1060"	"Seseli.osseum_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"FAR"	935	0	100	0.905	0.933	NA
"1061"	"Seseli.osseum_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"TSS"	788	97.872	96.929	0.948	0.852	NA
"1062"	"Seseli.osseum_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"AUCroc"	790	97.872	96.929	0.985	0.975	NA
"1063"	"Seseli.osseum_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"KAPPA"	962	82.27	98.114	0.586	0.563	NA
"1064"	"Seseli.osseum_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"POD"	31	100	55.243	1	1	NA
"1065"	"Seseli.osseum_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"FAR"	981	0	100	0.561	0.455	NA
"1066"	"Seseli.osseum_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"TSS"	477	91.489	93.429	0.849	0.822	NA
"1067"	"Seseli.osseum_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"AUCroc"	484.5	91.489	93.6	0.964	0.955	NA
"1068"	"Seseli.osseum_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"KAPPA"	909	67.376	99.229	0.646	0.597	NA
"1069"	"Seseli.osseum_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"POD"	14	100	1.743	1	1	NA
"1070"	"Seseli.osseum_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.966	0.75	NA
"1071"	"Seseli.osseum_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"TSS"	136	93.617	94.057	0.876	0.843	NA
"1072"	"Seseli.osseum_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"AUCroc"	124.5	94.326	93.486	0.985	0.977	NA
"1073"	"Seseli.osseum_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"KAPPA"	518	72.34	99.357	0.702	0.677	NA
"1074"	"Seseli.osseum_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"POD"	4	100	64.714	1	1	NA
"1075"	"Seseli.osseum_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"FAR"	803	7.092	100	1	1	NA
"1076"	"Seseli.osseum_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"TSS"	583	93.617	84.086	0.776	0.78	NA
"1077"	"Seseli.osseum_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"AUCroc"	587.5	93.617	84.314	0.93	0.951	NA
"1078"	"Seseli.osseum_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"KAPPA"	844	58.865	94.814	0.263	0.333	NA
"1079"	"Seseli.osseum_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"POD"	10	100	46.929	1	1	NA
"1080"	"Seseli.osseum_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"FAR"	884	41.844	96.643	0.205	0.27	NA
"1081"	"Seseli.osseum_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"TSS"	458	100	96.329	0.963	0.842	NA
"1082"	"Seseli.osseum_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"AUCroc"	510.5	99.291	96.714	0.993	0.98	NA
"1083"	"Seseli.osseum_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"KAPPA"	874	75.177	99.257	0.705	0.644	NA
"1084"	"Seseli.osseum_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"POD"	250	100	94.229	1	0.885	NA
"1085"	"Seseli.osseum_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"FAR"	937	0	100	0.88	0.963	NA
"1086"	"Seseli.osseum_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"TSS"	814	95.745	96.929	0.934	0.882	NA
"1087"	"Seseli.osseum_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"AUCroc"	813	96.454	96.929	0.977	0.968	NA
"1088"	"Seseli.osseum_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"KAPPA"	911	92.199	97.4	0.561	0.505	NA
"1089"	"Seseli.osseum_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"POD"	25	99.291	64.557	1	1	NA
"1090"	"Seseli.osseum_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"FAR"	968	68.085	98.229	0.429	0.404	NA
"1091"	"Seseli.osseum_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"TSS"	557	90.071	94.871	0.857	0.812	NA
"1092"	"Seseli.osseum_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"AUCroc"	478.5	92.199	93.471	0.963	0.965	NA
"1093"	"Seseli.osseum_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"KAPPA"	960	56.028	99.557	0.62	0.625	NA
"1094"	"Seseli.osseum_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"POD"	8	100	0.714	1	1	NA
"1095"	"Seseli.osseum_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"FAR"	990	34.752	99.857	0.836	0.825	NA
"1096"	"Seseli.osseum_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"TSS"	244	92.199	96.614	0.888	0.849	NA
"1097"	"Seseli.osseum_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"AUCroc"	246.5	92.199	96.629	0.986	0.982	NA
"1098"	"Seseli.osseum_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"KAPPA"	455	79.433	99.143	0.709	0.658	NA
"1099"	"Seseli.osseum_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"POD"	4	100	64.786	1	1	NA
"1100"	"Seseli.osseum_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"FAR"	821.5	4.255	100	1	1	NA
"1101"	"Seseli.osseum_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"TSS"	502	95.035	82.029	0.77	0.804	NA
"1102"	"Seseli.osseum_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"AUCroc"	611.5	90.78	86.171	0.933	0.937	NA
"1103"	"Seseli.osseum_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"KAPPA"	863	55.319	95.729	0.277	0.253	NA
"1104"	"Seseli.osseum_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"POD"	10	100	46.371	1	1	NA
"1105"	"Seseli.osseum_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"FAR"	883	46.099	96.614	0.215	0.2	NA
"1106"	"Seseli.osseum_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"TSS"	479.5	100	96.229	0.962	0.834	NA
"1107"	"Seseli.osseum_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"AUCroc"	476.5	100	96.229	0.993	0.985	NA
"1108"	"Seseli.osseum_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"KAPPA"	882	72.34	99.357	0.707	0.582	NA
"1109"	"Seseli.osseum_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"POD"	262.5	100	94.114	1	0.934	NA
"1110"	"Seseli.osseum_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"FAR"	927	50.355	99.829	0.855	0.839	NA
"1111"	"Seseli.osseum_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"TSS"	649	97.163	96.271	0.934	0.91	NA
"1112"	"Seseli.osseum_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"AUCroc"	649	97.163	96.271	0.977	0.972	NA
"1113"	"Seseli.osseum_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"KAPPA"	961	80.142	98.057	0.568	0.526	NA
"1114"	"Seseli.osseum_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"POD"	17	98.582	60.043	1	1	NA
"1115"	"Seseli.osseum_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"FAR"	970	67.376	98.343	0.454	0.42	NA
"1116"	"Seseli.osseum_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"TSS"	527	91.489	93.743	0.852	0.845	NA
"1117"	"Seseli.osseum_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"AUCroc"	527.5	91.489	93.743	0.962	0.962	NA
"1118"	"Seseli.osseum_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"KAPPA"	950	59.574	99	0.57	0.422	NA
"1119"	"Seseli.osseum_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"POD"	4	100	0.014	1	1	NA
"1120"	"Seseli.osseum_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.806	0.667	NA
"1121"	"Seseli.osseum_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"TSS"	148	92.199	94.571	0.867	0.902	NA
"1122"	"Seseli.osseum_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"AUCroc"	117.5	93.617	93.2	0.985	0.988	NA
"1123"	"Seseli.osseum_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"KAPPA"	478	80.851	99.157	0.72	0.632	NA
"1124"	"Seseli.osseum_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"POD"	4	100	64.543	1	1	NA
"1125"	"Seseli.osseum_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"FAR"	791	14.894	100	1	1	NA
