"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"951"	"Allium.senescens_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"TSS"	454	96.089	86.886	0.83	0.783	NA
"952"	"Allium.senescens_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"AUCroc"	475.5	94.413	87.657	0.955	0.951	NA
"953"	"Allium.senescens_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"KAPPA"	949	52.514	97.943	0.434	0.438	NA
"954"	"Allium.senescens_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"POD"	25	100	46.9	1	1	NA
"955"	"Allium.senescens_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"FAR"	959	47.486	98.186	0.397	0.4	NA
"956"	"Allium.senescens_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"TSS"	470	99.441	94.057	0.935	0.772	NA
"957"	"Allium.senescens_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"AUCroc"	486.5	98.883	94.243	0.989	0.963	NA
"958"	"Allium.senescens_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"KAPPA"	871	72.626	98.9	0.666	0.601	NA
"959"	"Allium.senescens_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"POD"	180.5	100	86.971	1	0.935	NA
"960"	"Allium.senescens_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"FAR"	924	0	100	0.962	1	NA
"961"	"Allium.senescens_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"TSS"	580	96.089	94.186	0.903	0.842	NA
"962"	"Allium.senescens_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"AUCroc"	583	96.089	94.2	0.975	0.958	NA
"963"	"Allium.senescens_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"KAPPA"	963	64.804	98.271	0.551	0.532	NA
"964"	"Allium.senescens_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"POD"	24	100	15.5	1	1	NA
"965"	"Allium.senescens_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"FAR"	973	0	100	0.653	0.551	NA
"966"	"Allium.senescens_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"TSS"	391	72.626	93.557	0.661	0.662	NA
"967"	"Allium.senescens_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"AUCroc"	313.5	78.212	84.8	0.909	0.887	NA
"968"	"Allium.senescens_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"KAPPA"	815	56.983	98.314	0.497	0.447	NA
"969"	"Allium.senescens_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"POD"	174.5	100	0.686	1	1	NA
"970"	"Allium.senescens_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.671	0.684	NA
"971"	"Allium.senescens_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"TSS"	165	95.531	92.071	0.876	0.817	NA
"972"	"Allium.senescens_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"AUCroc"	165.5	95.531	92.071	0.979	0.965	NA
"973"	"Allium.senescens_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"KAPPA"	601	56.425	99.671	0.664	0.558	NA
"974"	"Allium.senescens_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"POD"	0	100	0	1	1	NA
"975"	"Allium.senescens_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"FAR"	831.5	3.352	100	1	1	NA
"976"	"Allium.senescens_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"TSS"	423	96.648	86.471	0.831	0.788	NA
"977"	"Allium.senescens_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"AUCroc"	464	94.413	88	0.956	0.942	NA
"978"	"Allium.senescens_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"KAPPA"	938	58.101	97.8	0.454	0.358	NA
"979"	"Allium.senescens_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"POD"	5	100	33.371	1	1	NA
"980"	"Allium.senescens_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"FAR"	938	58.101	97.8	0.395	0.306	NA
"981"	"Allium.senescens_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"TSS"	461	98.324	94.457	0.928	0.809	NA
"982"	"Allium.senescens_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"AUCroc"	468.5	98.324	94.6	0.988	0.968	NA
"983"	"Allium.senescens_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"KAPPA"	842	75.419	98.257	0.611	0.563	NA
"984"	"Allium.senescens_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"POD"	204	100	87.171	1	0.974	NA
"985"	"Allium.senescens_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"FAR"	922	0	100	0.87	1	NA
"986"	"Allium.senescens_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"TSS"	481	97.765	93.057	0.908	0.731	NA
"987"	"Allium.senescens_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"AUCroc"	649	96.648	94.114	0.973	0.946	NA
"988"	"Allium.senescens_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"KAPPA"	942	78.771	97.229	0.532	0.469	NA
"989"	"Allium.senescens_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"POD"	39	99.441	38.029	1	1	NA
"990"	"Allium.senescens_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"FAR"	961	50.838	98.3	0.443	0.42	NA
"991"	"Allium.senescens_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"TSS"	423	72.067	95.143	0.672	0.669	NA
"992"	"Allium.senescens_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"AUCroc"	306.5	77.095	86.486	0.893	0.888	NA
"993"	"Allium.senescens_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"KAPPA"	825	55.866	98.471	0.507	0.467	NA
"994"	"Allium.senescens_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"POD"	178	100	0.571	1	1	NA
"995"	"Allium.senescens_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.731	0.55	NA
"996"	"Allium.senescens_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"TSS"	149	94.413	90.7	0.85	0.853	NA
"997"	"Allium.senescens_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"AUCroc"	168.5	93.296	91.7	0.973	0.974	NA
"998"	"Allium.senescens_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"KAPPA"	587	63.128	99.414	0.679	0.624	NA
"999"	"Allium.senescens_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"1000"	"Allium.senescens_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"FAR"	837.5	2.793	100	1	1	NA
"1001"	"Allium.senescens_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"TSS"	403	96.648	86.586	0.832	0.813	NA
"1002"	"Allium.senescens_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"AUCroc"	472.5	93.855	88.586	0.954	0.954	NA
"1003"	"Allium.senescens_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"KAPPA"	907	64.804	97.014	0.445	0.433	NA
"1004"	"Allium.senescens_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"POD"	10	100	34.243	1	1	NA
"1005"	"Allium.senescens_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"FAR"	958	46.369	98.157	0.393	0.407	NA
"1006"	"Allium.senescens_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"TSS"	522	98.324	94.914	0.932	0.794	NA
"1007"	"Allium.senescens_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"AUCroc"	522.5	98.324	94.914	0.989	0.97	NA
"1008"	"Allium.senescens_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"KAPPA"	896	63.687	99.371	0.669	0.547	NA
"1009"	"Allium.senescens_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"POD"	157	100	86.114	1	0.961	NA
"1010"	"Allium.senescens_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"FAR"	923	0	100	0.959	1	NA
"1011"	"Allium.senescens_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"TSS"	585	97.765	93.543	0.913	0.808	NA
"1012"	"Allium.senescens_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"AUCroc"	585.5	97.765	93.543	0.966	0.95	NA
"1013"	"Allium.senescens_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"KAPPA"	959	62.011	98.343	0.542	0.535	NA
"1014"	"Allium.senescens_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"POD"	43	97.765	50.743	1	1	NA
"1015"	"Allium.senescens_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"FAR"	959	62.011	98.343	0.491	0.505	NA
"1016"	"Allium.senescens_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"TSS"	407	72.626	94.314	0.669	0.582	NA
"1017"	"Allium.senescens_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"AUCroc"	341.5	75.419	90.129	0.913	0.879	NA
"1018"	"Allium.senescens_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"KAPPA"	765	53.073	98.357	0.478	0.486	NA
"1019"	"Allium.senescens_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"POD"	198	100	0.657	1	1	NA
"1020"	"Allium.senescens_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.597	0.643	NA
"1021"	"Allium.senescens_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"TSS"	178	93.855	93.486	0.873	0.777	NA
"1022"	"Allium.senescens_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"AUCroc"	179.5	93.855	93.514	0.979	0.961	NA
"1023"	"Allium.senescens_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"KAPPA"	552	65.363	99.486	0.702	0.669	NA
"1024"	"Allium.senescens_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"POD"	0	100	0	1	1	NA
"1025"	"Allium.senescens_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"FAR"	816	2.793	100	1	1	NA
"1026"	"Allium.senescens_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"TSS"	444	94.972	87.257	0.822	0.799	NA
"1027"	"Allium.senescens_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"AUCroc"	449.5	94.972	87.429	0.954	0.95	NA
"1028"	"Allium.senescens_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"KAPPA"	907	62.57	96.914	0.426	0.391	NA
"1029"	"Allium.senescens_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"POD"	35	100	49.371	1	0.987	NA
"1030"	"Allium.senescens_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"FAR"	948	49.162	97.857	0.367	0.343	NA
"1031"	"Allium.senescens_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"TSS"	453	99.441	93.586	0.93	0.817	NA
"1032"	"Allium.senescens_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"AUCroc"	498.5	98.324	94.486	0.989	0.967	NA
"1033"	"Allium.senescens_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"KAPPA"	872	68.715	98.729	0.619	0.575	NA
"1034"	"Allium.senescens_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"POD"	194	100	87.014	1	0.948	NA
"1035"	"Allium.senescens_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"FAR"	925	0	100	1	1	NA
"1036"	"Allium.senescens_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"TSS"	590	97.765	92.843	0.906	0.824	NA
"1037"	"Allium.senescens_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"AUCroc"	596.5	97.765	92.914	0.983	0.951	NA
"1038"	"Allium.senescens_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"KAPPA"	936	81.564	97.429	0.564	0.517	NA
"1039"	"Allium.senescens_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"POD"	28	100	69.9	1	0.948	NA
"1040"	"Allium.senescens_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"FAR"	974	0	100	0.913	0.889	NA
"1041"	"Allium.senescens_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"TSS"	413	72.067	94.6	0.666	0.641	NA
"1042"	"Allium.senescens_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"AUCroc"	318.5	77.095	88.014	0.892	0.891	NA
"1043"	"Allium.senescens_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"KAPPA"	821	50.838	98.529	0.474	0.497	NA
"1044"	"Allium.senescens_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"POD"	209	100	1	1	1	NA
"1045"	"Allium.senescens_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.586	0.545	NA
"1046"	"Allium.senescens_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"TSS"	213	92.179	94.2	0.863	0.848	NA
"1047"	"Allium.senescens_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"AUCroc"	218.5	92.179	94.4	0.977	0.974	NA
"1048"	"Allium.senescens_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"KAPPA"	640	58.101	99.757	0.687	0.681	NA
"1049"	"Allium.senescens_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"1050"	"Allium.senescens_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"FAR"	819	5.028	100	1	1	NA
"1051"	"Allium.senescens_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"TSS"	504	93.855	88.114	0.82	0.839	NA
"1052"	"Allium.senescens_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"AUCroc"	506.5	93.855	88.157	0.949	0.956	NA
"1053"	"Allium.senescens_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"KAPPA"	947	48.603	97.857	0.408	0.403	NA
"1054"	"Allium.senescens_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"POD"	15	100	37.957	1	1	NA
"1055"	"Allium.senescens_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"FAR"	947	48.603	97.857	0.371	0.354	NA
"1056"	"Allium.senescens_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"TSS"	478	97.765	93.014	0.907	0.87	NA
"1057"	"Allium.senescens_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"AUCroc"	503.5	96.648	93.643	0.986	0.981	NA
"1058"	"Allium.senescens_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"KAPPA"	875	64.804	99.029	0.63	0.608	NA
"1059"	"Allium.senescens_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"POD"	177	100	84.443	1	0.987	NA
"1060"	"Allium.senescens_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"FAR"	919	0	100	1	1	NA
"1061"	"Allium.senescens_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"TSS"	535	98.324	91.871	0.902	0.823	NA
"1062"	"Allium.senescens_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"AUCroc"	658.5	95.531	93.843	0.973	0.958	NA
"1063"	"Allium.senescens_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"KAPPA"	934	75.978	96.814	0.485	0.464	NA
"1064"	"Allium.senescens_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"POD"	22	100	54.114	1	1	NA
"1065"	"Allium.senescens_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"FAR"	953	58.659	97.571	0.382	0.407	NA
"1066"	"Allium.senescens_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"TSS"	427	67.039	94.986	0.62	0.783	NA
"1067"	"Allium.senescens_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"AUCroc"	321.5	71.508	88.557	0.891	0.953	NA
"1068"	"Allium.senescens_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"KAPPA"	815	51.397	98.4	0.474	0.518	NA
"1069"	"Allium.senescens_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"POD"	176.5	100	0.7	1	1	NA
"1070"	"Allium.senescens_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.673	0.577	NA
"1071"	"Allium.senescens_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"TSS"	252	91.061	94.3	0.854	0.9	NA
"1072"	"Allium.senescens_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"AUCroc"	254.5	91.061	94.357	0.975	0.983	NA
"1073"	"Allium.senescens_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"KAPPA"	607	55.866	99.514	0.631	0.759	NA
"1074"	"Allium.senescens_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"POD"	0	100	0	1	1	NA
"1075"	"Allium.senescens_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"FAR"	837.5	2.793	100	1	1	NA
"1076"	"Allium.senescens_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"TSS"	413	96.648	85.814	0.824	0.836	NA
"1077"	"Allium.senescens_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"AUCroc"	478.5	93.296	87.614	0.951	0.96	NA
"1078"	"Allium.senescens_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"KAPPA"	927	58.659	97.386	0.431	0.51	NA
"1079"	"Allium.senescens_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"POD"	10	100	33.043	1	1	NA
"1080"	"Allium.senescens_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"FAR"	967	35.196	98.543	0.385	0.4	NA
"1081"	"Allium.senescens_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"TSS"	504	97.765	93.5	0.913	0.825	NA
"1082"	"Allium.senescens_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"AUCroc"	505.5	97.765	93.529	0.988	0.971	NA
"1083"	"Allium.senescens_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"KAPPA"	868	67.598	99.057	0.65	0.645	NA
"1084"	"Allium.senescens_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"POD"	189.5	100	85.714	1	0.961	NA
"1085"	"Allium.senescens_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"FAR"	921	0	100	0.976	1	NA
"1086"	"Allium.senescens_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"TSS"	728	96.648	94.3	0.909	0.845	NA
"1087"	"Allium.senescens_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"AUCroc"	797.5	96.089	94.686	0.964	0.963	NA
"1088"	"Allium.senescens_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"KAPPA"	951	65.922	97.443	0.484	0.54	NA
"1089"	"Allium.senescens_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"POD"	40	98.324	40.829	1	1	NA
"1090"	"Allium.senescens_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"FAR"	960	0	100	0.769	0.905	NA
"1091"	"Allium.senescens_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"TSS"	433	69.274	95.014	0.643	0.7	NA
"1092"	"Allium.senescens_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"AUCroc"	334.5	73.743	89.257	0.891	0.909	NA
"1093"	"Allium.senescens_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"KAPPA"	794	54.19	98.343	0.483	0.514	NA
"1094"	"Allium.senescens_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"POD"	192	100	0.957	1	1	NA
"1095"	"Allium.senescens_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.607	0.667	NA
"1096"	"Allium.senescens_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"TSS"	136	96.089	90.714	0.867	0.82	NA
"1097"	"Allium.senescens_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"AUCroc"	177.5	93.855	92.457	0.978	0.967	NA
"1098"	"Allium.senescens_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"KAPPA"	570	62.57	99.529	0.684	0.739	NA
"1099"	"Allium.senescens_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"POD"	0	100	0	1	1	NA
"1100"	"Allium.senescens_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"FAR"	812	6.704	100	1	1	NA
"1101"	"Allium.senescens_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"TSS"	444	95.531	87.886	0.834	0.798	NA
"1102"	"Allium.senescens_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"AUCroc"	444.5	95.531	87.886	0.958	0.945	NA
"1103"	"Allium.senescens_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"KAPPA"	919	63.687	97.229	0.452	0.428	NA
"1104"	"Allium.senescens_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"POD"	40	100	53.229	1	0.974	NA
"1105"	"Allium.senescens_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"FAR"	960	45.81	98.1	0.384	0.423	NA
"1106"	"Allium.senescens_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"TSS"	443	98.883	93.929	0.928	0.82	NA
"1107"	"Allium.senescens_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"AUCroc"	467.5	98.324	94.329	0.989	0.971	NA
"1108"	"Allium.senescens_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"KAPPA"	897	62.011	99.3	0.645	0.622	NA
"1109"	"Allium.senescens_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"POD"	189.5	100	86.457	1	0.974	NA
"1110"	"Allium.senescens_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"FAR"	924	0	100	0.959	1	NA
"1111"	"Allium.senescens_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"TSS"	599	97.765	93.686	0.914	0.812	NA
"1112"	"Allium.senescens_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"AUCroc"	664.5	97.207	94.2	0.983	0.949	NA
"1113"	"Allium.senescens_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"KAPPA"	964	68.156	98.386	0.587	0.521	NA
"1114"	"Allium.senescens_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"POD"	133.5	100	88.014	1	0.909	NA
"1115"	"Allium.senescens_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"FAR"	964	68.156	98.386	0.521	0.475	NA
"1116"	"Allium.senescens_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"TSS"	393	75.419	94.871	0.703	0.585	NA
"1117"	"Allium.senescens_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"AUCroc"	352.5	76.536	93.014	0.894	0.844	NA
"1118"	"Allium.senescens_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"KAPPA"	818	56.425	98.571	0.525	0.471	NA
"1119"	"Allium.senescens_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"POD"	181	100	0.557	1	1	NA
"1120"	"Allium.senescens_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.667	0.552	NA
"1121"	"Allium.senescens_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"TSS"	101	96.648	89.629	0.862	0.824	NA
"1122"	"Allium.senescens_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"AUCroc"	149.5	93.855	92.614	0.979	0.967	NA
"1123"	"Allium.senescens_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"KAPPA"	557	65.363	99.5	0.704	0.639	NA
"1124"	"Allium.senescens_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"1125"	"Allium.senescens_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"FAR"	814	3.911	100	1	1	NA
"1126"	"Allium.senescens_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"TSS"	484	94.413	88.229	0.826	0.812	NA
"1127"	"Allium.senescens_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"AUCroc"	490.5	94.413	88.414	0.956	0.944	NA
"1128"	"Allium.senescens_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"KAPPA"	918	62.57	97.286	0.447	0.393	NA
"1129"	"Allium.senescens_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"POD"	20	100	44.929	1	0.987	NA
"1130"	"Allium.senescens_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"FAR"	969	41.341	98.471	0.401	0.358	NA
"1131"	"Allium.senescens_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"TSS"	462	97.765	93.929	0.922	0.854	NA
"1132"	"Allium.senescens_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"AUCroc"	495.5	97.765	94.357	0.988	0.971	NA
"1133"	"Allium.senescens_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"KAPPA"	855	73.184	98.657	0.64	0.525	NA
"1134"	"Allium.senescens_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"POD"	185	100	86.957	1	0.961	NA
"1135"	"Allium.senescens_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"FAR"	926	0	100	0.93	0.9	NA
"1136"	"Allium.senescens_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"TSS"	652	98.324	95.014	0.933	0.76	NA
"1137"	"Allium.senescens_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"AUCroc"	650.5	98.324	95.014	0.988	0.955	NA
"1138"	"Allium.senescens_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"KAPPA"	967	66.48	98.886	0.622	0.567	NA
