"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"921"	"Agrostis.rupestris_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"TSS"	293	97.744	97.357	0.951	0.948	NA
"922"	"Agrostis.rupestris_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"AUCroc"	297.5	97.68	97.414	0.994	0.993	NA
"923"	"Agrostis.rupestris_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"KAPPA"	298	97.647	97.414	0.942	0.938	NA
"924"	"Agrostis.rupestris_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"925"	"Agrostis.rupestris_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"FAR"	536	22.881	99.871	0.987	0.979	NA
"926"	"Agrostis.rupestris_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"TSS"	494	98.84	97.2	0.96	0.954	NA
"927"	"Agrostis.rupestris_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"AUCroc"	554.5	98.646	97.386	0.995	0.994	NA
"928"	"Agrostis.rupestris_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"KAPPA"	555	98.614	97.386	0.948	0.942	NA
"929"	"Agrostis.rupestris_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"POD"	0	100	0	1	1	NA
"930"	"Agrostis.rupestris_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"FAR"	989	52.401	99.729	0.988	0.978	NA
"931"	"Agrostis.rupestris_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"TSS"	378	99.13	97.129	0.963	0.952	NA
"932"	"Agrostis.rupestris_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"AUCroc"	465	98.743	97.514	0.995	0.993	NA
"933"	"Agrostis.rupestris_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"KAPPA"	559	98.26	97.786	0.952	0.942	NA
"934"	"Agrostis.rupestris_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"POD"	43	100	0.229	1	1	NA
"935"	"Agrostis.rupestris_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"FAR"	940	0	100	0.987	0.975	NA
"936"	"Agrostis.rupestris_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"TSS"	251	99.194	97.157	0.964	0.96	NA
"937"	"Agrostis.rupestris_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"AUCroc"	609	98.679	97.643	0.994	0.993	NA
"938"	"Agrostis.rupestris_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"KAPPA"	648	98.614	97.671	0.953	0.948	NA
"939"	"Agrostis.rupestris_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"POD"	3	99.871	85.586	1	1	NA
"940"	"Agrostis.rupestris_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"FAR"	985	0	100	0.989	0.981	NA
"941"	"Agrostis.rupestris_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"TSS"	55	98.453	96.786	0.952	0.949	NA
"942"	"Agrostis.rupestris_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"AUCroc"	62.5	98.389	96.871	0.99	0.989	NA
"943"	"Agrostis.rupestris_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"KAPPA"	755	96.81	97.657	0.939	0.939	NA
"944"	"Agrostis.rupestris_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"POD"	16	99.388	94.629	1	1	NA
"945"	"Agrostis.rupestris_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"FAR"	978	0	100	0.972	0.966	NA
"946"	"Agrostis.rupestris_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"TSS"	297	97.841	97.443	0.953	0.947	NA
"947"	"Agrostis.rupestris_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"AUCroc"	297	97.841	97.443	0.995	0.993	NA
"948"	"Agrostis.rupestris_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"KAPPA"	330	97.067	97.829	0.944	0.937	NA
"949"	"Agrostis.rupestris_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"POD"	0	100	0	1	1	NA
"950"	"Agrostis.rupestris_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"FAR"	544	0	100	1	-Inf	NA
"951"	"Agrostis.rupestris_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"TSS"	494	98.937	97.4	0.963	0.952	NA
"952"	"Agrostis.rupestris_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"AUCroc"	513	98.872	97.443	0.995	0.992	NA
"953"	"Agrostis.rupestris_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"KAPPA"	515	98.84	97.443	0.951	0.939	NA
"954"	"Agrostis.rupestris_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"POD"	0	100	0	1	1	NA
"955"	"Agrostis.rupestris_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"FAR"	999	0	100	1	1	NA
"956"	"Agrostis.rupestris_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"TSS"	496	98.872	97.671	0.965	0.951	NA
"957"	"Agrostis.rupestris_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"AUCroc"	565.5	98.485	97.929	0.996	0.99	NA
"958"	"Agrostis.rupestris_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"KAPPA"	569	98.421	97.929	0.955	0.939	NA
"959"	"Agrostis.rupestris_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"POD"	46.5	100	82.914	1	0.998	NA
"960"	"Agrostis.rupestris_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"FAR"	941	0	100	0.985	0.97	NA
"961"	"Agrostis.rupestris_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"TSS"	302	99.227	97.314	0.966	0.951	NA
"962"	"Agrostis.rupestris_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"AUCroc"	572	98.775	97.657	0.995	0.993	NA
"963"	"Agrostis.rupestris_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"KAPPA"	778	97.97	98.1	0.955	0.938	NA
"964"	"Agrostis.rupestris_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"POD"	4	99.936	65.614	1	1	NA
"965"	"Agrostis.rupestris_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"FAR"	986	0	100	0.993	0.989	NA
"966"	"Agrostis.rupestris_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"TSS"	36	98.679	96.714	0.954	0.946	NA
"967"	"Agrostis.rupestris_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"AUCroc"	66.5	98.356	97	0.99	0.986	NA
"968"	"Agrostis.rupestris_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"KAPPA"	706	97.39	97.629	0.943	0.929	NA
"969"	"Agrostis.rupestris_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"POD"	17	99.484	94.871	1	1	NA
"970"	"Agrostis.rupestris_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"FAR"	978	0	100	0.973	0.965	NA
"971"	"Agrostis.rupestris_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"TSS"	296	97.873	97.543	0.954	0.937	NA
"972"	"Agrostis.rupestris_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"AUCroc"	296.5	97.873	97.543	0.995	0.992	NA
"973"	"Agrostis.rupestris_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"KAPPA"	362	96.648	98.171	0.946	0.926	NA
"974"	"Agrostis.rupestris_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"POD"	5	100	81.429	1	0.999	NA
"975"	"Agrostis.rupestris_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"FAR"	543	0	100	1	1	NA
"976"	"Agrostis.rupestris_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"TSS"	499.5	99.001	97.129	0.961	0.957	NA
"977"	"Agrostis.rupestris_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"AUCroc"	540.5	98.808	97.257	0.995	0.994	NA
"978"	"Agrostis.rupestris_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"KAPPA"	676	97.97	97.629	0.947	0.942	NA
"979"	"Agrostis.rupestris_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"POD"	0	100	0	1	1	NA
"980"	"Agrostis.rupestris_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"FAR"	999	0	100	1	1	NA
"981"	"Agrostis.rupestris_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"TSS"	524	98.614	97.671	0.963	0.95	NA
"982"	"Agrostis.rupestris_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"AUCroc"	524	98.614	97.671	0.995	0.993	NA
"983"	"Agrostis.rupestris_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"KAPPA"	560	98.453	97.771	0.953	0.939	NA
"984"	"Agrostis.rupestris_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"POD"	44	99.968	81.9	1	1	NA
"985"	"Agrostis.rupestris_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"FAR"	940	0	100	0.99	0.987	NA
"986"	"Agrostis.rupestris_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"TSS"	490	98.872	97.443	0.963	0.958	NA
"987"	"Agrostis.rupestris_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"AUCroc"	681	98.582	97.686	0.995	0.994	NA
"988"	"Agrostis.rupestris_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"KAPPA"	768	98.131	97.886	0.952	0.945	NA
"989"	"Agrostis.rupestris_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"POD"	4	99.936	79.743	1	1	NA
"990"	"Agrostis.rupestris_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"FAR"	986	0	100	0.997	0.983	NA
"991"	"Agrostis.rupestris_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"TSS"	46	98.582	96.629	0.952	0.949	NA
"992"	"Agrostis.rupestris_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"AUCroc"	124.5	98.131	97.029	0.989	0.987	NA
"993"	"Agrostis.rupestris_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"KAPPA"	735	97.228	97.6	0.941	0.932	NA
"994"	"Agrostis.rupestris_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"POD"	17	99.452	94.443	1	1	NA
"995"	"Agrostis.rupestris_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"FAR"	978	0	100	0.969	0.967	NA
"996"	"Agrostis.rupestris_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"TSS"	291	97.937	97.257	0.952	0.946	NA
"997"	"Agrostis.rupestris_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"AUCroc"	290	98.002	97.229	0.994	0.993	NA
"998"	"Agrostis.rupestris_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"KAPPA"	335	97.1	97.743	0.942	0.938	NA
"999"	"Agrostis.rupestris_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"1000"	"Agrostis.rupestris_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"FAR"	543	0	100	1	1	NA
"1001"	"Agrostis.rupestris_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"TSS"	424	99.194	97.271	0.965	0.958	NA
"1002"	"Agrostis.rupestris_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"AUCroc"	514.5	98.775	97.543	0.995	0.993	NA
"1003"	"Agrostis.rupestris_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"KAPPA"	706	97.68	98.1	0.953	0.938	NA
"1004"	"Agrostis.rupestris_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"POD"	0	100	0	1	1	NA
"1005"	"Agrostis.rupestris_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"FAR"	989	58.073	99.671	0.986	0.984	NA
"1006"	"Agrostis.rupestris_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"TSS"	551	98.55	97.871	0.964	0.953	NA
"1007"	"Agrostis.rupestris_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"AUCroc"	547	98.582	97.871	0.996	0.994	NA
"1008"	"Agrostis.rupestris_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"KAPPA"	651	98.066	98.157	0.957	0.944	NA
"1009"	"Agrostis.rupestris_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"POD"	42	100	0.057	1	1	NA
"1010"	"Agrostis.rupestris_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"FAR"	942	0	100	0.986	0.981	NA
"1011"	"Agrostis.rupestris_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"TSS"	391	99.065	97.743	0.968	0.956	NA
"1012"	"Agrostis.rupestris_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"AUCroc"	423	99.001	97.786	0.995	0.993	NA
"1013"	"Agrostis.rupestris_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"KAPPA"	421	99.001	97.786	0.957	0.943	NA
"1014"	"Agrostis.rupestris_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"POD"	4	100	77.757	1	1	NA
"1015"	"Agrostis.rupestris_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"FAR"	986	0	100	0.986	0.981	NA
"1016"	"Agrostis.rupestris_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"TSS"	153	98.131	97.271	0.954	0.946	NA
"1017"	"Agrostis.rupestris_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"AUCroc"	145.5	98.163	97.257	0.991	0.988	NA
"1018"	"Agrostis.rupestris_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"KAPPA"	347	97.873	97.443	0.944	0.936	NA
"1019"	"Agrostis.rupestris_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"POD"	17	99.355	94.771	1	1	NA
"1020"	"Agrostis.rupestris_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"FAR"	979	0	100	0.98	0.974	NA
"1021"	"Agrostis.rupestris_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"TSS"	296	97.873	97.657	0.955	0.942	NA
"1022"	"Agrostis.rupestris_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"AUCroc"	296	97.873	97.657	0.995	0.993	NA
"1023"	"Agrostis.rupestris_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"KAPPA"	328	97.519	97.843	0.948	0.936	NA
"1024"	"Agrostis.rupestris_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"POD"	0	100	0	1	1	NA
"1025"	"Agrostis.rupestris_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"FAR"	542	0	100	1	1	NA
"1026"	"Agrostis.rupestris_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"TSS"	404	99.227	97.171	0.964	0.958	NA
"1027"	"Agrostis.rupestris_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"AUCroc"	518	98.775	97.586	0.995	0.994	NA
"1028"	"Agrostis.rupestris_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"KAPPA"	520	98.775	97.586	0.952	0.943	NA
"1029"	"Agrostis.rupestris_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"POD"	0	100	0	1	1	NA
"1030"	"Agrostis.rupestris_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"FAR"	989	56.043	99.643	0.985	0.99	NA
"1031"	"Agrostis.rupestris_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"TSS"	588	98.582	98.014	0.966	0.949	NA
"1032"	"Agrostis.rupestris_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"AUCroc"	591	98.582	98.029	0.996	0.993	NA
"1033"	"Agrostis.rupestris_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"KAPPA"	625	98.389	98.114	0.958	0.943	NA
"1034"	"Agrostis.rupestris_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"POD"	43	100	80.371	1	1	NA
"1035"	"Agrostis.rupestris_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"FAR"	943	0	100	1	-Inf	NA
"1036"	"Agrostis.rupestris_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"TSS"	281	99.484	97.286	0.968	0.958	NA
"1037"	"Agrostis.rupestris_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"AUCroc"	560	98.84	97.771	0.995	0.994	NA
"1038"	"Agrostis.rupestris_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"KAPPA"	559	98.84	97.771	0.956	0.944	NA
"1039"	"Agrostis.rupestris_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"POD"	3	100	68.986	1	1	NA
"1040"	"Agrostis.rupestris_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"FAR"	986	0	100	0.984	0.989	NA
"1041"	"Agrostis.rupestris_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"TSS"	57	98.356	97.014	0.955	0.941	NA
"1042"	"Agrostis.rupestris_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"AUCroc"	115	98.195	97.229	0.989	0.987	NA
"1043"	"Agrostis.rupestris_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"KAPPA"	406	97.712	97.529	0.944	0.93	NA
"1044"	"Agrostis.rupestris_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"POD"	18	99.388	95.257	1	1	NA
"1045"	"Agrostis.rupestris_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"FAR"	978	0	100	0.969	0.969	NA
"1046"	"Agrostis.rupestris_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"TSS"	274	98.131	97.429	0.956	0.943	NA
"1047"	"Agrostis.rupestris_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"AUCroc"	270.5	98.195	97.429	0.995	0.993	NA
"1048"	"Agrostis.rupestris_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"KAPPA"	318	97.68	97.786	0.948	0.935	NA
"1049"	"Agrostis.rupestris_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"POD"	2.5	100	66.971	1	1	NA
"1050"	"Agrostis.rupestris_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"FAR"	543	0	100	1	1	NA
"1051"	"Agrostis.rupestris_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"TSS"	464	99.13	97.571	0.967	0.949	NA
"1052"	"Agrostis.rupestris_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"AUCroc"	463.5	99.162	97.571	0.995	0.994	NA
"1053"	"Agrostis.rupestris_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"KAPPA"	464	99.13	97.571	0.955	0.934	NA
"1054"	"Agrostis.rupestris_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"POD"	0	100	0	1	1	NA
"1055"	"Agrostis.rupestris_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"FAR"	989	55.688	99.7	0.987	0.983	NA
"1056"	"Agrostis.rupestris_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"TSS"	359	99.259	97.429	0.967	0.946	NA
"1057"	"Agrostis.rupestris_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"AUCroc"	523	98.679	97.929	0.996	0.993	NA
"1058"	"Agrostis.rupestris_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"KAPPA"	723	97.486	98.471	0.958	0.933	NA
"1059"	"Agrostis.rupestris_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"POD"	45.5	100	83.043	1	0.998	NA
"1060"	"Agrostis.rupestris_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"FAR"	941	0	100	0.984	0.978	NA
"1061"	"Agrostis.rupestris_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"TSS"	386	99.162	97.671	0.968	0.958	NA
"1062"	"Agrostis.rupestris_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"AUCroc"	441	99.098	97.714	0.994	0.994	NA
"1063"	"Agrostis.rupestris_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"KAPPA"	421	99.13	97.7	0.957	0.944	NA
"1064"	"Agrostis.rupestris_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"POD"	4	99.839	80	1	1	NA
"1065"	"Agrostis.rupestris_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"FAR"	986	0	100	0.98	0.994	NA
"1066"	"Agrostis.rupestris_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"TSS"	56	98.55	96.971	0.955	0.938	NA
"1067"	"Agrostis.rupestris_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"AUCroc"	79.5	98.389	97.114	0.991	0.987	NA
"1068"	"Agrostis.rupestris_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"KAPPA"	454	97.712	97.529	0.944	0.929	NA
"1069"	"Agrostis.rupestris_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"POD"	17	99.452	94.914	1	1	NA
"1070"	"Agrostis.rupestris_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"FAR"	978	0	100	0.975	0.97	NA
"1071"	"Agrostis.rupestris_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"TSS"	272	98.228	97.514	0.957	0.941	NA
"1072"	"Agrostis.rupestris_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"AUCroc"	300	97.937	97.786	0.995	0.993	NA
"1073"	"Agrostis.rupestris_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"KAPPA"	299	97.937	97.786	0.949	0.931	NA
"1074"	"Agrostis.rupestris_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"POD"	2.5	100	70.5	1	1	NA
"1075"	"Agrostis.rupestris_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"FAR"	538	0	100	1	1	NA
"1076"	"Agrostis.rupestris_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"TSS"	455	99.13	97.229	0.964	0.958	NA
"1077"	"Agrostis.rupestris_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"AUCroc"	537	98.679	97.529	0.995	0.995	NA
"1078"	"Agrostis.rupestris_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"KAPPA"	535	98.679	97.529	0.951	0.95	NA
"1079"	"Agrostis.rupestris_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"POD"	0	100	0	1	1	NA
"1080"	"Agrostis.rupestris_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"FAR"	1000	0	100	1	-Inf	NA
"1081"	"Agrostis.rupestris_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"TSS"	459	99.001	97.514	0.965	0.955	NA
"1082"	"Agrostis.rupestris_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"AUCroc"	552.5	98.743	97.729	0.995	0.995	NA
"1083"	"Agrostis.rupestris_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"KAPPA"	623	98.356	97.929	0.955	0.944	NA
"1084"	"Agrostis.rupestris_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"POD"	46.5	100	83.071	1	0.998	NA
"1085"	"Agrostis.rupestris_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"FAR"	940	0	100	0.986	0.991	NA
"1086"	"Agrostis.rupestris_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"TSS"	371	99.388	97.3	0.967	0.959	NA
"1087"	"Agrostis.rupestris_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"AUCroc"	548.5	98.969	97.543	0.994	0.994	NA
"1088"	"Agrostis.rupestris_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"KAPPA"	460	99.194	97.443	0.953	0.947	NA
"1089"	"Agrostis.rupestris_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"POD"	3	99.903	80.971	1	1	NA
"1090"	"Agrostis.rupestris_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"FAR"	987	0	100	1	0.986	NA
"1091"	"Agrostis.rupestris_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"TSS"	84	98.389	97.043	0.954	0.948	NA
"1092"	"Agrostis.rupestris_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"AUCroc"	84.5	98.389	97.043	0.99	0.99	NA
"1093"	"Agrostis.rupestris_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"KAPPA"	376	97.776	97.414	0.943	0.939	NA
"1094"	"Agrostis.rupestris_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"POD"	16	99.452	94.429	1	1	NA
"1095"	"Agrostis.rupestris_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"FAR"	979	0	100	0.973	0.976	NA
"1096"	"Agrostis.rupestris_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"TSS"	299	97.937	97.457	0.954	0.948	NA
"1097"	"Agrostis.rupestris_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"AUCroc"	297.5	97.937	97.457	0.994	0.995	NA
"1098"	"Agrostis.rupestris_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"KAPPA"	299	97.937	97.457	0.944	0.943	NA
"1099"	"Agrostis.rupestris_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"POD"	2.5	100	67.029	1	1	NA
"1100"	"Agrostis.rupestris_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"FAR"	538	0	100	0.991	0.98	NA
"1101"	"Agrostis.rupestris_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"TSS"	475	99.001	97.457	0.965	0.958	NA
"1102"	"Agrostis.rupestris_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"AUCroc"	526	98.808	97.586	0.995	0.994	NA
