"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"933"	"Festuca.versicolor_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"KAPPA"	614	98.387	99.414	0.749	0.643	NA
"934"	"Festuca.versicolor_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"POD"	327	100	99.114	1	0.923	NA
"935"	"Festuca.versicolor_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"FAR"	956	0	100	0.895	1	NA
"936"	"Festuca.versicolor_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"TSS"	973	100	99.129	0.991	0.833	NA
"937"	"Festuca.versicolor_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"AUCroc"	972	100	99.129	0.996	0.971	NA
"938"	"Festuca.versicolor_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"KAPPA"	973	100	99.129	0.666	0.5	NA
"939"	"Festuca.versicolor_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"POD"	499	100	98.814	1	0.846	NA
"940"	"Festuca.versicolor_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"FAR"	993	0	100	0.543	0.645	NA
"941"	"Festuca.versicolor_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"TSS"	164	98.387	92.343	0.906	0.888	NA
"942"	"Festuca.versicolor_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"AUCroc"	167.5	98.387	92.6	0.987	0.98	NA
"943"	"Festuca.versicolor_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"KAPPA"	920	51.613	99.629	0.529	0.545	NA
"944"	"Festuca.versicolor_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"POD"	80	100	44.743	1	1	NA
"945"	"Festuca.versicolor_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.767	0.909	NA
"946"	"Festuca.versicolor_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"TSS"	55	100	97.2	0.972	0.935	NA
"947"	"Festuca.versicolor_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"AUCroc"	59.5	100	97.329	0.997	0.975	NA
"948"	"Festuca.versicolor_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"KAPPA"	502	70.968	99.714	0.696	0.774	NA
"949"	"Festuca.versicolor_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"POD"	27.5	100	95.943	1	0.962	NA
"950"	"Festuca.versicolor_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"FAR"	757	9.677	100	1	1	NA
"951"	"Festuca.versicolor_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"TSS"	697	98.387	97.786	0.962	0.94	NA
"952"	"Festuca.versicolor_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"AUCroc"	699	98.387	97.814	0.995	0.996	NA
"953"	"Festuca.versicolor_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"KAPPA"	939	87.097	99.014	0.583	0.556	NA
"954"	"Festuca.versicolor_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"POD"	152	100	94.229	1	1	NA
"955"	"Festuca.versicolor_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"FAR"	1000	0	100	0.719	0.714	NA
"956"	"Festuca.versicolor_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"TSS"	604	100	99.443	0.994	0.877	NA
"957"	"Festuca.versicolor_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"AUCroc"	604	100	99.443	0.998	0.996	NA
"958"	"Festuca.versicolor_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"KAPPA"	604	100	99.443	0.758	0.644	NA
"959"	"Festuca.versicolor_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"POD"	322.5	100	99.043	1	0.885	NA
"960"	"Festuca.versicolor_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"FAR"	956	0	100	0.933	0.875	NA
"961"	"Festuca.versicolor_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"TSS"	962	98.387	98.971	0.974	0.912	NA
"962"	"Festuca.versicolor_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"AUCroc"	961.5	98.387	98.971	0.985	0.996	NA
"963"	"Festuca.versicolor_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"KAPPA"	972	96.774	99.029	0.627	0.573	NA
"964"	"Festuca.versicolor_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"POD"	12	98.387	60.486	1	1	NA
"965"	"Festuca.versicolor_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"FAR"	992	0	100	0.657	0.65	NA
"966"	"Festuca.versicolor_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"TSS"	224	96.774	94.914	0.916	0.92	NA
"967"	"Festuca.versicolor_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"AUCroc"	228.5	96.774	95	0.986	0.992	NA
"968"	"Festuca.versicolor_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"KAPPA"	970	48.387	99.671	0.518	0.53	NA
"969"	"Festuca.versicolor_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"POD"	60	100	4.886	1	1	NA
"970"	"Festuca.versicolor_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.688	0.923	NA
"971"	"Festuca.versicolor_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"TSS"	74	98.387	97.457	0.958	0.976	NA
"972"	"Festuca.versicolor_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"AUCroc"	77.5	98.387	97.5	0.996	0.998	NA
"973"	"Festuca.versicolor_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"KAPPA"	475	80.645	99.643	0.727	0.739	NA
"974"	"Festuca.versicolor_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"POD"	4	100	87.929	1	1	NA
"975"	"Festuca.versicolor_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"FAR"	785	4.839	100	1	1	NA
"976"	"Festuca.versicolor_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"TSS"	646	96.774	97.6	0.96	0.971	NA
"977"	"Festuca.versicolor_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"AUCroc"	645	98.387	97.6	0.995	0.995	NA
"978"	"Festuca.versicolor_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"KAPPA"	970	75.806	99.357	0.606	0.543	NA
"979"	"Festuca.versicolor_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"POD"	162	100	94.271	1	1	NA
"980"	"Festuca.versicolor_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"FAR"	1000	0	100	0.727	0.769	NA
"981"	"Festuca.versicolor_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"TSS"	595	100	99.471	0.995	0.838	NA
"982"	"Festuca.versicolor_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"AUCroc"	610.5	100	99.5	0.999	0.993	NA
"983"	"Festuca.versicolor_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"KAPPA"	720	93.548	99.657	0.804	0.529	NA
"984"	"Festuca.versicolor_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"POD"	320.5	100	98.786	1	0.962	NA
"985"	"Festuca.versicolor_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"FAR"	957	0	100	0.824	0.8	NA
"986"	"Festuca.versicolor_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"TSS"	975	98.387	99.386	0.978	0.876	NA
"987"	"Festuca.versicolor_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"AUCroc"	978.5	98.387	99.4	0.984	0.979	NA
"988"	"Festuca.versicolor_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"KAPPA"	984	93.548	99.429	0.73	0.616	NA
"989"	"Festuca.versicolor_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"POD"	37	98.387	37.171	1	1	NA
"990"	"Festuca.versicolor_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"FAR"	994	0	100	0.641	0.625	NA
"991"	"Festuca.versicolor_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"TSS"	233	95.161	93.886	0.89	0.793	NA
"992"	"Festuca.versicolor_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"AUCroc"	240.5	95.161	94.314	0.984	0.879	NA
"993"	"Festuca.versicolor_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"KAPPA"	856	51.613	99.643	0.546	0.507	NA
"994"	"Festuca.versicolor_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"POD"	109	100	1.271	1	1	NA
"995"	"Festuca.versicolor_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.875	0.8	NA
"996"	"Festuca.versicolor_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"TSS"	66	98.387	97.343	0.957	0.973	NA
"997"	"Festuca.versicolor_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"AUCroc"	71.5	98.387	97.429	0.996	0.996	NA
"998"	"Festuca.versicolor_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"KAPPA"	483	74.194	99.8	0.752	0.733	NA
"999"	"Festuca.versicolor_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"POD"	4	100	88.686	1	1	NA
"1000"	"Festuca.versicolor_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"FAR"	790.5	8.065	100	1	0	NA
"1001"	"Festuca.versicolor_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"TSS"	773	100	98.529	0.985	0.907	NA
"1002"	"Festuca.versicolor_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"AUCroc"	775	100	98.529	0.996	0.975	NA
"1003"	"Festuca.versicolor_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"KAPPA"	990	69.355	99.571	0.629	0.664	NA
"1004"	"Festuca.versicolor_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"POD"	389	100	97.886	1	0.962	NA
"1005"	"Festuca.versicolor_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"FAR"	1000	0	100	0.875	1	NA
"1006"	"Festuca.versicolor_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"TSS"	614	100	99.486	0.995	0.84	NA
"1007"	"Festuca.versicolor_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"AUCroc"	609	100	99.486	0.999	0.975	NA
"1008"	"Festuca.versicolor_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"KAPPA"	776.5	91.935	99.686	0.807	0.664	NA
"1009"	"Festuca.versicolor_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"POD"	336	100	99.214	1	0.923	NA
"1010"	"Festuca.versicolor_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"FAR"	957	0	100	1	1	NA
"1011"	"Festuca.versicolor_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"TSS"	955	100	99.171	0.992	0.834	NA
"1012"	"Festuca.versicolor_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"AUCroc"	955	100	99.171	0.997	0.967	NA
"1013"	"Festuca.versicolor_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"KAPPA"	984	90.323	99.4	0.713	0.598	NA
"1014"	"Festuca.versicolor_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"POD"	491	100	98.786	1	0.846	NA
"1015"	"Festuca.versicolor_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"FAR"	994	0	100	0.633	0.72	NA
"1016"	"Festuca.versicolor_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"TSS"	176	100	92.557	0.924	0.884	NA
"1017"	"Festuca.versicolor_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"AUCroc"	208.5	96.774	94.6	0.988	0.98	NA
"1018"	"Festuca.versicolor_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"KAPPA"	888.5	50	99.529	0.487	0.408	NA
"1019"	"Festuca.versicolor_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"POD"	108	100	22.7	1	1	NA
"1020"	"Festuca.versicolor_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"FAR"	1000	0	100	0.677	0.529	NA
"1021"	"Festuca.versicolor_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"TSS"	31	100	96.543	0.965	0.929	NA
"1022"	"Festuca.versicolor_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"AUCroc"	36.5	100	96.714	0.997	0.974	NA
"1023"	"Festuca.versicolor_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"KAPPA"	440	79.032	99.686	0.734	0.725	NA
"1024"	"Festuca.versicolor_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"POD"	16	100	95.271	1	0.962	NA
"1025"	"Festuca.versicolor_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"FAR"	728	20.968	100	1	1	NA
"1026"	"Festuca.versicolor_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"TSS"	364	100	96.243	0.962	0.971	NA
"1027"	"Festuca.versicolor_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"AUCroc"	636.5	98.387	97.429	0.994	0.996	NA
"1028"	"Festuca.versicolor_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"KAPPA"	990	58.065	99.529	0.537	0.612	NA
"1029"	"Festuca.versicolor_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"POD"	182	100	94.5	1	1	NA
"1030"	"Festuca.versicolor_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"FAR"	1000	0	100	0.759	0.9	NA
"1031"	"Festuca.versicolor_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"TSS"	581.5	100	99.414	0.994	0.726	NA
"1032"	"Festuca.versicolor_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"AUCroc"	593.5	100	99.429	0.998	0.993	NA
"1033"	"Festuca.versicolor_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"KAPPA"	846	83.871	99.743	0.786	0.676	NA
"1034"	"Festuca.versicolor_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"POD"	312.5	100	98.871	1	0.846	NA
"1035"	"Festuca.versicolor_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"FAR"	957	0	100	1	-Inf	NA
"1036"	"Festuca.versicolor_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"TSS"	531	100	98.4	0.984	0.873	NA
"1037"	"Festuca.versicolor_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"AUCroc"	531.5	100	98.4	0.997	0.992	NA
"1038"	"Festuca.versicolor_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"KAPPA"	986	95.161	99.371	0.708	0.699	NA
"1039"	"Festuca.versicolor_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"POD"	274	100	97.4	1	0.923	NA
"1040"	"Festuca.versicolor_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"FAR"	986	95.161	99.371	0.567	0.645	NA
"1041"	"Festuca.versicolor_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"TSS"	190	96.774	93.586	0.903	0.859	NA
"1042"	"Festuca.versicolor_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"AUCroc"	195.5	96.774	93.886	0.981	0.982	NA
"1043"	"Festuca.versicolor_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"KAPPA"	1000	0	100	0.518	0.455	NA
"1044"	"Festuca.versicolor_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"POD"	95	100	1.771	1	1	NA
"1045"	"Festuca.versicolor_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.735	0.889	NA
"1046"	"Festuca.versicolor_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"TSS"	88	96.774	97.814	0.946	0.908	NA
"1047"	"Festuca.versicolor_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"AUCroc"	90.5	96.774	97.857	0.996	0.997	NA
"1048"	"Festuca.versicolor_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"KAPPA"	474	79.032	99.671	0.729	0.734	NA
"1049"	"Festuca.versicolor_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"POD"	4	100	88.829	1	1	NA
"1050"	"Festuca.versicolor_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"FAR"	769	9.677	100	1	1	NA
"1051"	"Festuca.versicolor_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"TSS"	626	98.387	97.314	0.957	0.976	NA
"1052"	"Festuca.versicolor_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"AUCroc"	630.5	98.387	97.371	0.993	0.997	NA
"1053"	"Festuca.versicolor_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"KAPPA"	960	80.645	98.943	0.532	0.609	NA
"1054"	"Festuca.versicolor_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"POD"	157	100	94.057	1	1	NA
"1055"	"Festuca.versicolor_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"FAR"	1000	0	100	0.9	0.867	NA
"1056"	"Festuca.versicolor_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"TSS"	613	100	99.271	0.993	0.881	NA
"1057"	"Festuca.versicolor_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"AUCroc"	612.5	100	99.271	0.998	0.995	NA
"1058"	"Festuca.versicolor_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"KAPPA"	743	93.548	99.543	0.761	0.728	NA
"1059"	"Festuca.versicolor_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"POD"	325	100	98.729	1	0.962	NA
"1060"	"Festuca.versicolor_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"FAR"	957	0	100	1	-Inf	NA
"1061"	"Festuca.versicolor_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"TSS"	943	98.387	99.029	0.974	0.955	NA
"1062"	"Festuca.versicolor_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"AUCroc"	943	98.387	99.029	0.986	0.988	NA
"1063"	"Festuca.versicolor_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"KAPPA"	982	91.935	99.271	0.663	0.703	NA
"1064"	"Festuca.versicolor_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"POD"	20	98.387	62.986	1	1	NA
"1065"	"Festuca.versicolor_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"FAR"	992	0	100	0.659	0.722	NA
"1066"	"Festuca.versicolor_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"TSS"	184	95.161	94.029	0.891	0.943	NA
"1067"	"Festuca.versicolor_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"AUCroc"	187.5	95.161	94.171	0.984	0.991	NA
"1068"	"Festuca.versicolor_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"KAPPA"	980	40.323	99.657	0.46	0.677	NA
"1069"	"Festuca.versicolor_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"POD"	60	100	3	1	1	NA
"1070"	"Festuca.versicolor_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"FAR"	1000	0	100	0.655	0.882	NA
"1071"	"Festuca.versicolor_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"TSS"	65	96.774	97.1	0.955	0.972	NA
"1072"	"Festuca.versicolor_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"AUCroc"	64.5	98.387	97.086	0.995	0.998	NA
"1073"	"Festuca.versicolor_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"KAPPA"	525	75.806	99.743	0.738	0.782	NA
"1074"	"Festuca.versicolor_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"POD"	4	100	88.386	1	1	NA
"1075"	"Festuca.versicolor_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"FAR"	771	12.903	100	1	1	NA
"1076"	"Festuca.versicolor_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"TSS"	343	100	95.9	0.959	0.965	NA
"1077"	"Festuca.versicolor_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"AUCroc"	540	98.387	97.043	0.994	0.996	NA
"1078"	"Festuca.versicolor_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"KAPPA"	939	87.097	98.843	0.543	0.605	NA
"1079"	"Festuca.versicolor_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"POD"	172	100	94.114	1	1	NA
"1080"	"Festuca.versicolor_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"FAR"	1000	0	100	0.913	0.833	NA
"1081"	"Festuca.versicolor_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"TSS"	595	100	99.371	0.994	0.841	NA
"1082"	"Festuca.versicolor_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"AUCroc"	594	100	99.371	0.998	0.998	NA
"1083"	"Festuca.versicolor_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"KAPPA"	836	85.484	99.7	0.777	0.806	NA
"1084"	"Festuca.versicolor_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"POD"	321.5	100	98.729	1	1	NA
"1085"	"Festuca.versicolor_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"FAR"	956	0	100	0.909	1	NA
"1086"	"Festuca.versicolor_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"TSS"	967	98.387	99.2	0.976	0.799	NA
"1087"	"Festuca.versicolor_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"AUCroc"	970.5	98.387	99.214	0.987	0.996	NA
"1088"	"Festuca.versicolor_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"KAPPA"	987	93.548	99.329	0.691	0.614	NA
"1089"	"Festuca.versicolor_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"POD"	19	98.387	67.714	1	1	NA
"1090"	"Festuca.versicolor_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"FAR"	997	0	100	0.636	0.655	NA
"1091"	"Festuca.versicolor_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"TSS"	158	98.387	90.686	0.889	0.911	NA
"1092"	"Festuca.versicolor_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"AUCroc"	202.5	95.161	93.643	0.983	0.992	NA
"1093"	"Festuca.versicolor_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"KAPPA"	980	40.323	99.743	0.472	0.53	NA
"1094"	"Festuca.versicolor_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"POD"	75	100	2.457	1	1	NA
"1095"	"Festuca.versicolor_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"FAR"	1000	0	100	0.724	0.714	NA
"1096"	"Festuca.versicolor_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"TSS"	41	98.387	96.514	0.949	0.93	NA
"1097"	"Festuca.versicolor_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"AUCroc"	42.5	98.387	96.6	0.995	0.997	NA
"1098"	"Festuca.versicolor_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"KAPPA"	543	69.355	99.786	0.725	0.693	NA
"1099"	"Festuca.versicolor_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"POD"	4	100	88.057	1	1	NA
"1100"	"Festuca.versicolor_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"FAR"	785	8.065	100	1	1	NA
"1101"	"Festuca.versicolor_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"TSS"	313	100	95.771	0.958	0.961	NA
"1102"	"Festuca.versicolor_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"AUCroc"	549	98.387	97.271	0.995	0.993	NA
"1103"	"Festuca.versicolor_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"KAPPA"	990	61.29	99.586	0.596	0.469	NA
"1104"	"Festuca.versicolor_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"POD"	157	100	94.2	1	1	NA
"1105"	"Festuca.versicolor_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"FAR"	1000	0	100	0.885	0.875	NA
"1106"	"Festuca.versicolor_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"TSS"	605	100	99.614	0.996	0.763	NA
"1107"	"Festuca.versicolor_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"AUCroc"	604.5	100	99.614	0.999	0.992	NA
"1108"	"Festuca.versicolor_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"KAPPA"	767.5	91.935	99.814	0.862	0.6	NA
"1109"	"Festuca.versicolor_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"POD"	326	100	99.014	1	0.923	NA
"1110"	"Festuca.versicolor_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"FAR"	958	0	100	1	0.857	NA
"1111"	"Festuca.versicolor_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"TSS"	974	98.387	99.386	0.978	0.839	NA
"1112"	"Festuca.versicolor_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"AUCroc"	976	98.387	99.4	0.989	0.995	NA
"1113"	"Festuca.versicolor_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"KAPPA"	974	98.387	99.386	0.728	0.643	NA
"1114"	"Festuca.versicolor_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"POD"	20	98.387	88.071	1	1	NA
"1115"	"Festuca.versicolor_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"FAR"	994	0	100	0.75	0.688	NA
"1116"	"Festuca.versicolor_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"TSS"	187	98.387	92.814	0.911	0.922	NA
"1117"	"Festuca.versicolor_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"AUCroc"	201.5	96.774	93.814	0.985	0.987	NA
