"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"960"	"Festuca.varia_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"FAR"	949	13.333	99.986	0.875	0.8	NA
"961"	"Festuca.varia_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"TSS"	950	100	98.657	0.986	0.831	NA
"962"	"Festuca.varia_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"AUCroc"	957.5	100	98.729	0.995	0.961	NA
"963"	"Festuca.varia_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"KAPPA"	989	0	100	0.435	0.514	NA
"964"	"Festuca.varia_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"POD"	492	100	98.243	1	0.846	NA
"965"	"Festuca.varia_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"FAR"	989	0	100	0.412	0.444	NA
"966"	"Festuca.varia_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"TSS"	443	96.667	93.386	0.9	0.93	NA
"967"	"Festuca.varia_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"AUCroc"	448.5	96.667	93.771	0.98	0.995	NA
"968"	"Festuca.varia_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"KAPPA"	920	50	99.829	0.524	0.459	NA
"969"	"Festuca.varia_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"POD"	288	100	0.771	1	1	NA
"970"	"Festuca.varia_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"FAR"	992	20	99.957	0.667	0.25	NA
"971"	"Festuca.varia_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"TSS"	115	96.667	98.5	0.952	0.982	NA
"972"	"Festuca.varia_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"AUCroc"	116	96.667	98.5	0.996	0.998	NA
"973"	"Festuca.varia_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"KAPPA"	601	66.667	99.829	0.644	0.641	NA
"974"	"Festuca.varia_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"POD"	4	100	92.486	1	1	NA
"975"	"Festuca.varia_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"FAR"	683	50	99.957	0.833	0.667	NA
"976"	"Festuca.varia_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"TSS"	465	100	97.057	0.971	0.892	NA
"977"	"Festuca.varia_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"AUCroc"	470	100	97.071	0.995	0.993	NA
"978"	"Festuca.varia_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"KAPPA"	990	73.333	99.543	0.503	0.342	NA
"979"	"Festuca.varia_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"POD"	232	100	95.529	1	1	NA
"980"	"Festuca.varia_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"FAR"	990	73.333	99.543	0.386	0.312	NA
"981"	"Festuca.varia_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"TSS"	624	96.667	99.814	0.998	0.613	NA
"982"	"Festuca.varia_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"AUCroc"	623.5	100	99.814	0.999	0.957	NA
"983"	"Festuca.varia_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"KAPPA"	699	93.333	99.871	0.835	0.569	NA
"984"	"Festuca.varia_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"POD"	331	100	99.557	1	0.846	NA
"985"	"Festuca.varia_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"FAR"	950	20	100	1	0	NA
"986"	"Festuca.varia_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"TSS"	967	100	99.514	0.995	0.762	NA
"987"	"Festuca.varia_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"AUCroc"	968	100	99.514	0.998	0.949	NA
"988"	"Festuca.varia_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"KAPPA"	986	96.667	99.643	0.673	0.485	NA
"989"	"Festuca.varia_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"POD"	503	100	99.1	1	0.846	NA
"990"	"Festuca.varia_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"FAR"	996	0	100	0.667	0.25	NA
"991"	"Festuca.varia_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"TSS"	536	96.667	94.571	0.912	0.867	NA
"992"	"Festuca.varia_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"AUCroc"	536.5	96.667	94.571	0.972	0.986	NA
"993"	"Festuca.varia_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"KAPPA"	884	70	99.657	0.558	0.514	NA
"994"	"Festuca.varia_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"POD"	379	100	0.557	1	1	NA
"995"	"Festuca.varia_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"FAR"	925	56.667	99.757	0.5	0.364	NA
"996"	"Festuca.varia_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"TSS"	162	93.333	98.957	0.956	0.914	NA
"997"	"Festuca.varia_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"AUCroc"	161	96.667	98.943	0.996	0.996	NA
"998"	"Festuca.varia_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"KAPPA"	605	66.667	99.9	0.701	0.558	NA
"999"	"Festuca.varia_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"1000"	"Festuca.varia_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"FAR"	797	10	100	1	0.5	NA
"1001"	"Festuca.varia_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"TSS"	904	100	99.186	0.992	0.762	NA
"1002"	"Festuca.varia_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"AUCroc"	905	100	99.186	0.997	0.955	NA
"1003"	"Festuca.varia_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"KAPPA"	990	73.333	99.643	0.555	0.586	NA
"1004"	"Festuca.varia_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"POD"	455	100	98.714	1	0.769	NA
"1005"	"Festuca.varia_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"FAR"	1000	0	100	0.667	0.6	NA
"1006"	"Festuca.varia_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"TSS"	597	100	99.843	0.998	0.69	NA
"1007"	"Festuca.varia_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"AUCroc"	620.5	100	99.871	1	0.922	NA
"1008"	"Festuca.varia_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"KAPPA"	709	96.667	99.943	0.92	0.607	NA
"1009"	"Festuca.varia_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"POD"	327	100	99.571	1	0.769	NA
"1010"	"Festuca.varia_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"FAR"	946	36.667	100	1	-Inf	NA
"1011"	"Festuca.varia_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"TSS"	1000	0	100	0.998	0.613	NA
"1012"	"Festuca.varia_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"AUCroc"	999	100	99.843	0.999	0.945	NA
"1013"	"Festuca.varia_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"KAPPA"	1000	0	100	0.844	0.591	NA
"1014"	"Festuca.varia_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"POD"	520.5	100	99.271	1	0.769	NA
"1015"	"Festuca.varia_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"FAR"	1000	0	100	0.732	0.571	NA
"1016"	"Festuca.varia_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"TSS"	526	100	93.729	0.937	0.86	NA
"1017"	"Festuca.varia_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"AUCroc"	555.5	96.667	95.029	0.989	0.948	NA
"1018"	"Festuca.varia_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"KAPPA"	948.5	56.667	99.857	0.595	0.283	NA
"1019"	"Festuca.varia_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"POD"	423	100	1.971	1	1	NA
"1020"	"Festuca.varia_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"FAR"	1000	0	100	1	0.5	NA
"1021"	"Festuca.varia_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"TSS"	64	100	98.057	0.98	0.903	NA
"1022"	"Festuca.varia_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"AUCroc"	64.5	100	98.057	0.998	0.991	NA
"1023"	"Festuca.varia_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"KAPPA"	603	66.667	99.943	0.74	0.57	NA
"1024"	"Festuca.varia_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"POD"	32	100	97.429	1	0.923	NA
"1025"	"Festuca.varia_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"FAR"	780	3.333	100	1	1	NA
"1026"	"Festuca.varia_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"TSS"	434	100	97.014	0.97	0.814	NA
"1027"	"Festuca.varia_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"AUCroc"	441	100	97.086	0.996	0.989	NA
"1028"	"Festuca.varia_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"KAPPA"	990	63.333	99.6	0.497	0.441	NA
"1029"	"Festuca.varia_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"POD"	217	100	95.543	1	0.923	NA
"1030"	"Festuca.varia_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"FAR"	990	63.333	99.6	0.4	0.348	NA
"1031"	"Festuca.varia_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"TSS"	606	100	99.871	0.999	0.613	NA
"1032"	"Festuca.varia_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"AUCroc"	606	100	99.871	1	0.993	NA
"1033"	"Festuca.varia_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"KAPPA"	666.5	93.333	99.914	0.874	0.536	NA
"1034"	"Festuca.varia_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"POD"	326	100	99.671	1	0.615	NA
"1035"	"Festuca.varia_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"FAR"	941	33.333	100	1	0.667	NA
"1036"	"Festuca.varia_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"TSS"	989	100	99.771	0.998	0.842	NA
"1037"	"Festuca.varia_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"AUCroc"	989	100	99.771	0.999	0.993	NA
"1038"	"Festuca.varia_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"KAPPA"	989	100	99.771	0.788	0.592	NA
"1039"	"Festuca.varia_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"POD"	510	100	99.4	1	0.846	NA
"1040"	"Festuca.varia_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"FAR"	999	0	100	0.762	0.778	NA
"1041"	"Festuca.varia_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"TSS"	584	93.333	97.157	0.905	0.817	NA
"1042"	"Festuca.varia_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"AUCroc"	587.5	93.333	97.2	0.969	0.989	NA
"1043"	"Festuca.varia_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"KAPPA"	905	43.333	99.757	0.431	0.48	NA
"1044"	"Festuca.varia_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"POD"	335	100	0.629	1	1	NA
"1045"	"Festuca.varia_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"FAR"	1000	0	100	0.8	1	NA
"1046"	"Festuca.varia_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"TSS"	235	96.667	99.157	0.958	0.837	NA
"1047"	"Festuca.varia_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"AUCroc"	232.5	96.667	99.157	0.996	0.996	NA
"1048"	"Festuca.varia_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"KAPPA"	574	70	99.914	0.736	0.531	NA
"1049"	"Festuca.varia_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"POD"	0	100	0	1	1	NA
"1050"	"Festuca.varia_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"FAR"	793	3.333	100	1	-Inf	NA
"1051"	"Festuca.varia_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"TSS"	465	96.667	96.914	0.969	0.897	NA
"1052"	"Festuca.varia_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"AUCroc"	464.5	100	96.914	0.995	0.991	NA
"1053"	"Festuca.varia_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"KAPPA"	990	66.667	99.571	0.479	0.454	NA
"1054"	"Festuca.varia_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"POD"	232	100	95.143	1	0.923	NA
"1055"	"Festuca.varia_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"FAR"	1000	0	100	0.4	0	NA
"1056"	"Festuca.varia_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"TSS"	609.5	100	99.786	0.998	0.843	NA
"1057"	"Festuca.varia_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"AUCroc"	622.5	100	99.814	1	0.998	NA
"1058"	"Festuca.varia_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"KAPPA"	773	80	99.957	0.861	0.691	NA
"1059"	"Festuca.varia_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"POD"	325	100	99.514	1	0.923	NA
"1060"	"Festuca.varia_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"FAR"	955.5	13.333	100	1	-Inf	NA
"1061"	"Festuca.varia_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"TSS"	978	100	99.471	0.995	0.765	NA
"1062"	"Festuca.varia_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"AUCroc"	982.5	100	99.486	0.999	0.976	NA
"1063"	"Festuca.varia_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"KAPPA"	998	0	100	0.736	0.691	NA
"1064"	"Festuca.varia_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"POD"	501	100	99.057	1	0.846	NA
"1065"	"Festuca.varia_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"FAR"	998	0	100	0.778	0.692	NA
"1066"	"Festuca.varia_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"TSS"	544	96.667	94.043	0.907	0.86	NA
"1067"	"Festuca.varia_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"AUCroc"	547.5	96.667	94.171	0.978	0.987	NA
"1068"	"Festuca.varia_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"KAPPA"	933	56.667	99.771	0.561	0.414	NA
"1069"	"Festuca.varia_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"POD"	403	100	0.486	1	1	NA
"1070"	"Festuca.varia_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"FAR"	993	23.333	99.971	0.8	0.5	NA
"1071"	"Festuca.varia_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"TSS"	109	96.667	98.3	0.949	0.979	NA
"1072"	"Festuca.varia_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"AUCroc"	113.5	96.667	98.343	0.996	0.998	NA
"1073"	"Festuca.varia_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"KAPPA"	527	76.667	99.757	0.655	0.713	NA
"1074"	"Festuca.varia_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"POD"	4	100	91.643	1	1	NA
"1075"	"Festuca.varia_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"FAR"	815.5	6.667	100	1	-Inf	NA
"1076"	"Festuca.varia_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"TSS"	475	100	96.714	0.967	0.969	NA
"1077"	"Festuca.varia_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"AUCroc"	475.5	100	96.714	0.994	0.995	NA
"1078"	"Festuca.varia_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"KAPPA"	990	66.667	99.5	0.457	0.425	NA
"1079"	"Festuca.varia_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"POD"	237	100	95.014	1	1	NA
"1080"	"Festuca.varia_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"FAR"	990	66.667	99.5	0.351	0.31	NA
"1081"	"Festuca.varia_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"TSS"	615	100	99.857	0.999	0.69	NA
"1082"	"Festuca.varia_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"AUCroc"	619.5	100	99.871	1	0.998	NA
"1083"	"Festuca.varia_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"KAPPA"	736	86.667	99.943	0.866	0.726	NA
"1084"	"Festuca.varia_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"POD"	325	100	99.543	1	0.846	NA
"1085"	"Festuca.varia_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"FAR"	941	36.667	100	1	0.5	NA
"1086"	"Festuca.varia_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"TSS"	990	100	99.686	0.997	0.61	NA
"1087"	"Festuca.varia_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"AUCroc"	998.5	100	99.786	0.999	0.995	NA
"1088"	"Festuca.varia_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"KAPPA"	1000	0	100	0.805	0.55	NA
"1089"	"Festuca.varia_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"POD"	506	100	99.157	1	0.846	NA
"1090"	"Festuca.varia_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"FAR"	1000	0	100	0.69	0.5	NA
"1091"	"Festuca.varia_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"TSS"	492	96.667	93.357	0.9	0.928	NA
"1092"	"Festuca.varia_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"AUCroc"	495.5	96.667	93.5	0.975	0.991	NA
"1093"	"Festuca.varia_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"KAPPA"	861	63.333	99.629	0.504	0.569	NA
"1094"	"Festuca.varia_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"POD"	340	100	0.871	1	1	NA
"1095"	"Festuca.varia_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"FAR"	985	20	99.957	0.667	0.8	NA
"1096"	"Festuca.varia_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"TSS"	133	96.667	98.586	0.952	0.985	NA
"1097"	"Festuca.varia_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"AUCroc"	136.5	96.667	98.586	0.996	0.997	NA
"1098"	"Festuca.varia_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"KAPPA"	610	63.333	99.871	0.654	0.614	NA
"1099"	"Festuca.varia_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"POD"	0	100	0	1	1	NA
"1100"	"Festuca.varia_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"FAR"	789	13.333	100	1	0.4	NA
"1101"	"Festuca.varia_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"TSS"	525	100	97.343	0.973	0.812	NA
"1102"	"Festuca.varia_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"AUCroc"	529.5	100	97.357	0.995	0.987	NA
"1103"	"Festuca.varia_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"KAPPA"	990	73.333	99.571	0.552	0.397	NA
"1104"	"Festuca.varia_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"POD"	263	100	95.943	1	0.923	NA
"1105"	"Festuca.varia_PA9_RUN5_GLM"	"PA9"	"RUN5"	"GLM"	"FAR"	990	73.333	99.571	0.434	0.318	NA
"1106"	"Festuca.varia_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"TSS"	615	100	99.886	0.999	0.614	NA
"1107"	"Festuca.varia_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"AUCroc"	617	100	99.886	1	0.99	NA
"1108"	"Festuca.varia_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"KAPPA"	712.5	93.333	99.943	0.903	0.607	NA
"1109"	"Festuca.varia_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"POD"	325	100	99.5	1	0.692	NA
"1110"	"Festuca.varia_PA9_RUN5_GBM"	"PA9"	"RUN5"	"GBM"	"FAR"	946	26.667	100	1	0.667	NA
"1111"	"Festuca.varia_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"TSS"	977	100	99.543	0.995	0.842	NA
"1112"	"Festuca.varia_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"AUCroc"	981.5	100	99.571	0.998	0.988	NA
"1113"	"Festuca.varia_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"KAPPA"	986	96.667	99.643	0.673	0.627	NA
"1114"	"Festuca.varia_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"POD"	507	100	99.1	1	0.846	NA
"1115"	"Festuca.varia_PA9_RUN5_ANN"	"PA9"	"RUN5"	"ANN"	"FAR"	996	0	100	0.733	0.667	NA
"1116"	"Festuca.varia_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"TSS"	585	96.667	96.057	0.927	0.65	NA
"1117"	"Festuca.varia_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"AUCroc"	589.5	96.667	96.243	0.974	0.833	NA
"1118"	"Festuca.varia_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"KAPPA"	905	56.667	99.714	0.505	0.319	NA
"1119"	"Festuca.varia_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"POD"	362.5	100	0.214	1	0.846	NA
"1120"	"Festuca.varia_PA9_RUN5_FDA"	"PA9"	"RUN5"	"FDA"	"FAR"	964	30	99.929	0.643	0.25	NA
"1121"	"Festuca.varia_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"TSS"	190	96.667	99.014	0.957	0.836	NA
"1122"	"Festuca.varia_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"AUCroc"	191	96.667	99.014	0.996	0.996	NA
"1123"	"Festuca.varia_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"KAPPA"	602	66.667	99.871	0.677	0.614	NA
"1124"	"Festuca.varia_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"POD"	0	100	0	1	1	NA
"1125"	"Festuca.varia_PA9_RUN5_MAXNET"	"PA9"	"RUN5"	"MAXNET"	"FAR"	768	3.333	100	1	1	NA
"1126"	"Festuca.varia_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"TSS"	465	100	96.514	0.965	0.968	NA
"1127"	"Festuca.varia_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"AUCroc"	469.5	100	96.529	0.993	0.996	NA
"1128"	"Festuca.varia_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"KAPPA"	990	60	99.457	0.446	0.543	NA
"1129"	"Festuca.varia_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"POD"	232	100	94.586	1	1	NA
"1130"	"Festuca.varia_PA10_RUN1_GLM"	"PA10"	"RUN1"	"GLM"	"FAR"	990	60	99.457	0.339	0.387	NA
"1131"	"Festuca.varia_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"TSS"	612	96.667	99.729	0.997	0.766	NA
"1132"	"Festuca.varia_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"AUCroc"	608.5	100	99.714	0.999	0.998	NA
"1133"	"Festuca.varia_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"KAPPA"	733	86.667	99.843	0.775	0.641	NA
"1134"	"Festuca.varia_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"POD"	324	100	99.429	1	0.923	NA
"1135"	"Festuca.varia_PA10_RUN1_GBM"	"PA10"	"RUN1"	"GBM"	"FAR"	948	23.333	99.986	0.889	0.5	NA
"1136"	"Festuca.varia_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"TSS"	944	100	99.271	0.993	0.914	NA
"1137"	"Festuca.varia_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"AUCroc"	947.5	100	99.286	0.998	0.959	NA
"1138"	"Festuca.varia_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"KAPPA"	983	90	99.529	0.578	0.569	NA
"1139"	"Festuca.varia_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"POD"	481	100	98.8	1	0.923	NA
"1140"	"Festuca.varia_PA10_RUN1_ANN"	"PA10"	"RUN1"	"ANN"	"FAR"	993	0	100	0.625	0.5	NA
"1141"	"Festuca.varia_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"TSS"	510	96.667	92.571	0.891	0.844	NA
"1142"	"Festuca.varia_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"AUCroc"	513.5	96.667	92.743	0.983	0.984	NA
"1143"	"Festuca.varia_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"KAPPA"	893	66.667	99.7	0.553	0.317	NA
"1144"	"Festuca.varia_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"POD"	410	100	0.571	1	1	NA
"1145"	"Festuca.varia_PA10_RUN1_FDA"	"PA10"	"RUN1"	"FDA"	"FAR"	973	33.333	99.9	0.588	0.167	NA
"1146"	"Festuca.varia_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"TSS"	84	96.667	97.8	0.945	0.977	NA
"1147"	"Festuca.varia_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"AUCroc"	86.5	96.667	97.814	0.995	0.997	NA
"1148"	"Festuca.varia_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"KAPPA"	633	63.333	99.843	0.632	0.641	NA
"1149"	"Festuca.varia_PA10_RUN1_MAXNET"	"PA10"	"RUN1"	"MAXNET"	"POD"	4	100	91.7	1	1	NA
