"full.name"	"PA"	"run"	"algo"	"metric.eval"	"cutoff"	"sensitivity"	"specificity"	"calibration"	"validation"	"evaluation"
"915"	"Alchemilla.fissa_PA8_RUN2_ANN"	"PA8"	"RUN2"	"ANN"	"FAR"	990	0	100	0.932	0.94	NA
"916"	"Alchemilla.fissa_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"TSS"	84	97.581	97.914	0.954	0.945	NA
"917"	"Alchemilla.fissa_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"AUCroc"	84.5	97.581	97.914	0.99	0.989	NA
"918"	"Alchemilla.fissa_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"KAPPA"	216	94.355	98.671	0.916	0.91	NA
"919"	"Alchemilla.fissa_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"POD"	65	99.093	94.543	1	1	NA
"920"	"Alchemilla.fissa_PA8_RUN2_FDA"	"PA8"	"RUN2"	"FDA"	"FAR"	999	0	100	0.947	0.94	NA
"921"	"Alchemilla.fissa_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"TSS"	157	98.891	97.629	0.966	0.955	NA
"922"	"Alchemilla.fissa_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"AUCroc"	162.5	98.891	97.686	0.996	0.995	NA
"923"	"Alchemilla.fissa_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"KAPPA"	321	95.766	98.629	0.922	0.92	NA
"924"	"Alchemilla.fissa_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"POD"	9	100	90.457	1	0.998	NA
"925"	"Alchemilla.fissa_PA8_RUN2_MAXNET"	"PA8"	"RUN2"	"MAXNET"	"FAR"	577	0	100	1	1	NA
"926"	"Alchemilla.fissa_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"TSS"	692	98.286	98.214	0.965	0.97	NA
"927"	"Alchemilla.fissa_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"AUCroc"	705.5	98.286	98.257	0.996	0.995	NA
"928"	"Alchemilla.fissa_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"KAPPA"	859	96.472	98.657	0.928	0.929	NA
"929"	"Alchemilla.fissa_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"POD"	15	100	89.843	1	1	NA
"930"	"Alchemilla.fissa_PA8_RUN3_GLM"	"PA8"	"RUN3"	"GLM"	"FAR"	990	61.391	99.571	0.953	0.951	NA
"931"	"Alchemilla.fissa_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"TSS"	460	99.395	97.886	0.973	0.971	NA
"932"	"Alchemilla.fissa_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"AUCroc"	581	99.093	98.186	0.996	0.995	NA
"933"	"Alchemilla.fissa_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"KAPPA"	772	97.581	98.657	0.934	0.928	NA
"934"	"Alchemilla.fissa_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"POD"	48	100	88.6	1	1	NA
"935"	"Alchemilla.fissa_PA8_RUN3_GBM"	"PA8"	"RUN3"	"GBM"	"FAR"	946	0	100	0.964	0.947	NA
"936"	"Alchemilla.fissa_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"TSS"	476	99.194	97.886	0.971	0.973	NA
"937"	"Alchemilla.fissa_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"AUCroc"	474	99.194	97.886	0.995	0.994	NA
"938"	"Alchemilla.fissa_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"KAPPA"	949	96.069	98.8	0.931	0.926	NA
"939"	"Alchemilla.fissa_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"POD"	2	100	78.414	1	1	NA
"940"	"Alchemilla.fissa_PA8_RUN3_ANN"	"PA8"	"RUN3"	"ANN"	"FAR"	989	0	100	0.944	0.913	NA
"941"	"Alchemilla.fissa_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"TSS"	72	97.984	97.529	0.956	0.954	NA
"942"	"Alchemilla.fissa_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"AUCroc"	73.5	97.984	97.643	0.988	0.994	NA
"943"	"Alchemilla.fissa_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"KAPPA"	195	94.456	98.771	0.92	0.9	NA
"944"	"Alchemilla.fissa_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"POD"	63	98.69	94.7	1	1	NA
"945"	"Alchemilla.fissa_PA8_RUN3_FDA"	"PA8"	"RUN3"	"FDA"	"FAR"	999	0	100	0.948	0.935	NA
"946"	"Alchemilla.fissa_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"TSS"	180	98.185	97.814	0.96	0.973	NA
"947"	"Alchemilla.fissa_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"AUCroc"	181	98.185	97.814	0.996	0.995	NA
"948"	"Alchemilla.fissa_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"KAPPA"	312	95.968	98.643	0.924	0.92	NA
"949"	"Alchemilla.fissa_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"POD"	3	100	84.443	1	1	NA
"950"	"Alchemilla.fissa_PA8_RUN3_MAXNET"	"PA8"	"RUN3"	"MAXNET"	"FAR"	585	0.101	100	1	1	NA
"951"	"Alchemilla.fissa_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"TSS"	657	98.79	98.429	0.972	0.957	NA
"952"	"Alchemilla.fissa_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"AUCroc"	659	98.79	98.429	0.996	0.994	NA
"953"	"Alchemilla.fissa_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"KAPPA"	758	98.488	98.614	0.938	0.905	NA
"954"	"Alchemilla.fissa_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"POD"	40	100	94.529	1	0.998	NA
"955"	"Alchemilla.fissa_PA8_RUN4_GLM"	"PA8"	"RUN4"	"GLM"	"FAR"	1000	0	100	0.96	0.944	NA
"956"	"Alchemilla.fissa_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"TSS"	480	99.597	98.186	0.978	0.957	NA
"957"	"Alchemilla.fissa_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"AUCroc"	617.5	99.294	98.429	0.996	0.993	NA
"958"	"Alchemilla.fissa_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"KAPPA"	819	96.976	98.914	0.94	0.913	NA
"959"	"Alchemilla.fissa_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"POD"	113	100	96.929	1	0.995	NA
"960"	"Alchemilla.fissa_PA8_RUN4_GBM"	"PA8"	"RUN4"	"GBM"	"FAR"	947	0	100	0.954	0.947	NA
"961"	"Alchemilla.fissa_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"TSS"	381	99.496	98.3	0.979	0.958	NA
"962"	"Alchemilla.fissa_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"AUCroc"	660.5	99.395	98.457	0.995	0.991	NA
"963"	"Alchemilla.fissa_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"KAPPA"	919	98.185	98.729	0.94	0.908	NA
"964"	"Alchemilla.fissa_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"POD"	3	100	62.443	1	1	NA
"965"	"Alchemilla.fissa_PA8_RUN4_ANN"	"PA8"	"RUN4"	"ANN"	"FAR"	989	0	100	0.935	0.916	NA
"966"	"Alchemilla.fissa_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"TSS"	76	98.185	97.443	0.957	0.947	NA
"967"	"Alchemilla.fissa_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"AUCroc"	75.5	98.387	97.314	0.993	0.988	NA
"968"	"Alchemilla.fissa_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"KAPPA"	161	95.161	98.657	0.921	0.898	NA
"969"	"Alchemilla.fissa_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"POD"	67	99.496	94.243	1	1	NA
"970"	"Alchemilla.fissa_PA8_RUN4_FDA"	"PA8"	"RUN4"	"FDA"	"FAR"	999	0	100	0.952	0.926	NA
"971"	"Alchemilla.fissa_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"TSS"	186	98.589	98	0.966	0.954	NA
"972"	"Alchemilla.fissa_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"AUCroc"	187	98.589	98	0.996	0.994	NA
"973"	"Alchemilla.fissa_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"KAPPA"	294	96.573	98.671	0.929	0.905	NA
"974"	"Alchemilla.fissa_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"POD"	9	100	90.843	1	0.998	NA
"975"	"Alchemilla.fissa_PA8_RUN4_MAXNET"	"PA8"	"RUN4"	"MAXNET"	"FAR"	588	0.202	100	1	1	NA
"976"	"Alchemilla.fissa_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"TSS"	778	98.085	98.443	0.965	0.968	NA
"977"	"Alchemilla.fissa_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"AUCroc"	777.5	98.085	98.443	0.995	0.996	NA
"978"	"Alchemilla.fissa_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"KAPPA"	778	98.085	98.443	0.929	0.93	NA
"979"	"Alchemilla.fissa_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"POD"	10	100	89.729	1	1	NA
"980"	"Alchemilla.fissa_PA8_RUN5_GLM"	"PA8"	"RUN5"	"GLM"	"FAR"	990	60.383	99.571	0.951	0.957	NA
"981"	"Alchemilla.fissa_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"TSS"	462	99.496	97.757	0.973	0.974	NA
"982"	"Alchemilla.fissa_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"AUCroc"	673.5	98.589	98.3	0.996	0.995	NA
"983"	"Alchemilla.fissa_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"KAPPA"	800	97.077	98.714	0.933	0.936	NA
"984"	"Alchemilla.fissa_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"POD"	51	100	91.186	1	1	NA
"985"	"Alchemilla.fissa_PA8_RUN5_GBM"	"PA8"	"RUN5"	"GBM"	"FAR"	946	0	100	1	1	NA
"986"	"Alchemilla.fissa_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"TSS"	570	99.194	98.071	0.973	0.968	NA
"987"	"Alchemilla.fissa_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"AUCroc"	572.5	99.194	98.071	0.996	0.995	NA
"988"	"Alchemilla.fissa_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"KAPPA"	939	96.573	98.629	0.927	0.931	NA
"989"	"Alchemilla.fissa_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"POD"	1	100	70.457	1	1	NA
"990"	"Alchemilla.fissa_PA8_RUN5_ANN"	"PA8"	"RUN5"	"ANN"	"FAR"	989	0	100	0.956	0.949	NA
"991"	"Alchemilla.fissa_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"TSS"	76	97.782	97.414	0.951	0.963	NA
"992"	"Alchemilla.fissa_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"AUCroc"	74.5	98.085	97.186	0.99	0.992	NA
"993"	"Alchemilla.fissa_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"KAPPA"	208	93.246	98.7	0.91	0.929	NA
"994"	"Alchemilla.fissa_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"POD"	67	98.992	94.843	1	1	NA
"995"	"Alchemilla.fissa_PA8_RUN5_FDA"	"PA8"	"RUN5"	"FDA"	"FAR"	1000	0	100	0.946	0.957	NA
"996"	"Alchemilla.fissa_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"TSS"	167	98.387	97.557	0.959	0.973	NA
"997"	"Alchemilla.fissa_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"AUCroc"	180.5	98.286	97.686	0.996	0.996	NA
"998"	"Alchemilla.fissa_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"KAPPA"	310	96.371	98.514	0.921	0.926	NA
"999"	"Alchemilla.fissa_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"POD"	3	100	84.257	1	1	NA
"1000"	"Alchemilla.fissa_PA8_RUN5_MAXNET"	"PA8"	"RUN5"	"MAXNET"	"FAR"	588	0.101	100	1	1	NA
"1001"	"Alchemilla.fissa_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"TSS"	651	98.891	98.043	0.969	0.953	NA
"1002"	"Alchemilla.fissa_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"AUCroc"	659.5	98.891	98.057	0.995	0.994	NA
"1003"	"Alchemilla.fissa_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"KAPPA"	797	97.782	98.386	0.925	0.913	NA
"1004"	"Alchemilla.fissa_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"POD"	5	100	88.971	1	1	NA
"1005"	"Alchemilla.fissa_PA9_RUN1_GLM"	"PA9"	"RUN1"	"GLM"	"FAR"	999	0	100	0.956	0.897	NA
"1006"	"Alchemilla.fissa_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"TSS"	489	99.597	97.943	0.975	0.956	NA
"1007"	"Alchemilla.fissa_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"AUCroc"	596.5	99.294	98.157	0.996	0.993	NA
"1008"	"Alchemilla.fissa_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"KAPPA"	836	96.472	98.829	0.933	0.91	NA
"1009"	"Alchemilla.fissa_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"POD"	46.5	100	88.686	1	0.995	NA
"1010"	"Alchemilla.fissa_PA9_RUN1_GBM"	"PA9"	"RUN1"	"GBM"	"FAR"	946	0	100	1	1	NA
"1011"	"Alchemilla.fissa_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"TSS"	700	99.093	98.214	0.973	0.956	NA
"1012"	"Alchemilla.fissa_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"AUCroc"	737.5	98.992	98.271	0.995	0.994	NA
"1013"	"Alchemilla.fissa_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"KAPPA"	850	98.185	98.429	0.929	0.909	NA
"1014"	"Alchemilla.fissa_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"POD"	3	99.899	64.514	1	1	NA
"1015"	"Alchemilla.fissa_PA9_RUN1_ANN"	"PA9"	"RUN1"	"ANN"	"FAR"	989	0	100	0.972	0.967	NA
"1016"	"Alchemilla.fissa_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"TSS"	79	97.782	97.586	0.953	0.94	NA
"1017"	"Alchemilla.fissa_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"AUCroc"	80.5	97.782	97.629	0.991	0.986	NA
"1018"	"Alchemilla.fissa_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"KAPPA"	126	96.27	98.257	0.912	0.901	NA
"1019"	"Alchemilla.fissa_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"POD"	60	99.294	93	1	1	NA
"1020"	"Alchemilla.fissa_PA9_RUN1_FDA"	"PA9"	"RUN1"	"FDA"	"FAR"	999	0	100	0.947	0.947	NA
"1021"	"Alchemilla.fissa_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"TSS"	154	99.093	97.514	0.966	0.95	NA
"1022"	"Alchemilla.fissa_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"AUCroc"	185.5	98.79	97.8	0.996	0.994	NA
"1023"	"Alchemilla.fissa_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"KAPPA"	256	97.379	98.243	0.918	0.913	NA
"1024"	"Alchemilla.fissa_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"POD"	3	100	86.157	1	1	NA
"1025"	"Alchemilla.fissa_PA9_RUN1_MAXNET"	"PA9"	"RUN1"	"MAXNET"	"FAR"	564	0	100	1	1	NA
"1026"	"Alchemilla.fissa_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"TSS"	757	98.185	98.314	0.965	0.961	NA
"1027"	"Alchemilla.fissa_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"AUCroc"	758.5	98.185	98.314	0.995	0.993	NA
"1028"	"Alchemilla.fissa_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"KAPPA"	757	98.185	98.314	0.925	0.906	NA
"1029"	"Alchemilla.fissa_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"POD"	5	100	86.657	1	1	NA
"1030"	"Alchemilla.fissa_PA9_RUN2_GLM"	"PA9"	"RUN2"	"GLM"	"FAR"	999	0	100	0.967	0.848	NA
"1031"	"Alchemilla.fissa_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"TSS"	439.5	99.597	97.8	0.974	0.957	NA
"1032"	"Alchemilla.fissa_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"AUCroc"	593	98.992	98.214	0.996	0.994	NA
"1033"	"Alchemilla.fissa_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"KAPPA"	754	97.883	98.486	0.93	0.904	NA
"1034"	"Alchemilla.fissa_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"POD"	51	100	91.243	1	1	NA
"1035"	"Alchemilla.fissa_PA9_RUN2_GBM"	"PA9"	"RUN2"	"GBM"	"FAR"	946	0	100	1	1	NA
"1036"	"Alchemilla.fissa_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"TSS"	600	98.992	98.1	0.971	0.96	NA
"1037"	"Alchemilla.fissa_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"AUCroc"	638.5	98.891	98.157	0.996	0.994	NA
"1038"	"Alchemilla.fissa_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"KAPPA"	878	97.681	98.471	0.928	0.91	NA
"1039"	"Alchemilla.fissa_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"POD"	12	100	94.629	1	1	NA
"1040"	"Alchemilla.fissa_PA9_RUN2_ANN"	"PA9"	"RUN2"	"ANN"	"FAR"	988	0	100	0.965	0.943	NA
"1041"	"Alchemilla.fissa_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"TSS"	76	97.883	97.286	0.951	0.951	NA
"1042"	"Alchemilla.fissa_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"AUCroc"	73.5	98.488	97.043	0.991	0.988	NA
"1043"	"Alchemilla.fissa_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"KAPPA"	114	96.673	98.1	0.908	0.892	NA
"1044"	"Alchemilla.fissa_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"POD"	67	99.395	92.443	1	1	NA
"1045"	"Alchemilla.fissa_PA9_RUN2_FDA"	"PA9"	"RUN2"	"FDA"	"FAR"	999	0	100	0.953	0.907	NA
"1046"	"Alchemilla.fissa_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"TSS"	172	98.589	97.629	0.962	0.964	NA
"1047"	"Alchemilla.fissa_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"AUCroc"	174.5	98.589	97.643	0.996	0.995	NA
"1048"	"Alchemilla.fissa_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"KAPPA"	275	96.976	98.4	0.921	0.909	NA
"1049"	"Alchemilla.fissa_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"POD"	3	100	85.357	1	1	NA
"1050"	"Alchemilla.fissa_PA9_RUN2_MAXNET"	"PA9"	"RUN2"	"MAXNET"	"FAR"	551	32.762	99.886	0.974	0.949	NA
"1051"	"Alchemilla.fissa_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"TSS"	343	99.395	96.786	0.962	0.963	NA
"1052"	"Alchemilla.fissa_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"AUCroc"	657	98.185	97.914	0.995	0.994	NA
"1053"	"Alchemilla.fissa_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"KAPPA"	898	94.96	98.743	0.923	0.917	NA
"1054"	"Alchemilla.fissa_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"POD"	5	100	85.857	1	1	NA
"1055"	"Alchemilla.fissa_PA9_RUN3_GLM"	"PA9"	"RUN3"	"GLM"	"FAR"	989	60.988	99.614	0.954	0.94	NA
"1056"	"Alchemilla.fissa_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"TSS"	329.5	99.698	97.629	0.973	0.959	NA
"1057"	"Alchemilla.fissa_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"AUCroc"	626	98.891	98.086	0.996	0.994	NA
"1058"	"Alchemilla.fissa_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"KAPPA"	799	96.774	98.643	0.929	0.915	NA
"1059"	"Alchemilla.fissa_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"POD"	51	100	90.386	1	1	NA
"1060"	"Alchemilla.fissa_PA9_RUN3_GBM"	"PA9"	"RUN3"	"GBM"	"FAR"	945	0	100	0.961	0.932	NA
"1061"	"Alchemilla.fissa_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"TSS"	256	99.597	97.614	0.972	0.97	NA
"1062"	"Alchemilla.fissa_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"AUCroc"	708	98.79	98.257	0.996	0.995	NA
"1063"	"Alchemilla.fissa_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"KAPPA"	790	98.387	98.371	0.928	0.919	NA
"1064"	"Alchemilla.fissa_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"POD"	1	100	73.186	1	1	NA
"1065"	"Alchemilla.fissa_PA9_RUN3_ANN"	"PA9"	"RUN3"	"ANN"	"FAR"	990	0	100	0.989	1	NA
"1066"	"Alchemilla.fissa_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"TSS"	69	97.48	97.314	0.948	0.963	NA
"1067"	"Alchemilla.fissa_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"AUCroc"	66.5	98.085	96.943	0.989	0.991	NA
"1068"	"Alchemilla.fissa_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"KAPPA"	126	95.565	98.129	0.903	0.904	NA
"1069"	"Alchemilla.fissa_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"POD"	60	98.992	93.386	1	1	NA
"1070"	"Alchemilla.fissa_PA9_RUN3_FDA"	"PA9"	"RUN3"	"FDA"	"FAR"	999	0	100	0.955	0.903	NA
"1071"	"Alchemilla.fissa_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"TSS"	188	98.286	97.714	0.96	0.966	NA
"1072"	"Alchemilla.fissa_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"AUCroc"	192.5	98.286	97.771	0.996	0.995	NA
"1073"	"Alchemilla.fissa_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"KAPPA"	342	94.96	98.686	0.92	0.912	NA
"1074"	"Alchemilla.fissa_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"POD"	3	100	85	1	1	NA
"1075"	"Alchemilla.fissa_PA9_RUN3_MAXNET"	"PA9"	"RUN3"	"MAXNET"	"FAR"	565	0	100	1	1	NA
"1076"	"Alchemilla.fissa_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"TSS"	727	98.185	98.157	0.963	0.961	NA
"1077"	"Alchemilla.fissa_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"AUCroc"	725	98.185	98.157	0.995	0.994	NA
"1078"	"Alchemilla.fissa_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"KAPPA"	787	97.984	98.329	0.924	0.908	NA
"1079"	"Alchemilla.fissa_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"POD"	5	100	86.143	1	1	NA
"1080"	"Alchemilla.fissa_PA9_RUN4_GLM"	"PA9"	"RUN4"	"GLM"	"FAR"	989	60.484	99.586	0.953	0.945	NA
"1081"	"Alchemilla.fissa_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"TSS"	516	99.395	97.986	0.974	0.952	NA
"1082"	"Alchemilla.fissa_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"AUCroc"	522.5	99.395	98.043	0.996	0.994	NA
"1083"	"Alchemilla.fissa_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"KAPPA"	854	95.968	98.829	0.931	0.912	NA
"1084"	"Alchemilla.fissa_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"POD"	51	100	90.286	1	1	NA
"1085"	"Alchemilla.fissa_PA9_RUN4_GBM"	"PA9"	"RUN4"	"GBM"	"FAR"	945	0	100	0.954	0.936	NA
"1086"	"Alchemilla.fissa_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"TSS"	495.5	99.093	97.943	0.97	0.962	NA
"1087"	"Alchemilla.fissa_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"AUCroc"	494.5	99.093	97.943	0.996	0.994	NA
"1088"	"Alchemilla.fissa_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"KAPPA"	859	97.883	98.486	0.93	0.912	NA
"1089"	"Alchemilla.fissa_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"POD"	2	100	84.686	1	1	NA
"1090"	"Alchemilla.fissa_PA9_RUN4_ANN"	"PA9"	"RUN4"	"ANN"	"FAR"	989	0	100	0.965	0.939	NA
"1091"	"Alchemilla.fissa_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"TSS"	77	97.883	97.3	0.951	0.956	NA
"1092"	"Alchemilla.fissa_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"AUCroc"	77.5	97.883	97.3	0.989	0.99	NA
"1093"	"Alchemilla.fissa_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"KAPPA"	143	95.464	98.129	0.902	0.893	NA
"1094"	"Alchemilla.fissa_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"POD"	68	98.992	94.743	1	1	NA
"1095"	"Alchemilla.fissa_PA9_RUN4_FDA"	"PA9"	"RUN4"	"FDA"	"FAR"	999	0	100	0.948	0.915	NA
"1096"	"Alchemilla.fissa_PA9_RUN4_MAXNET"	"PA9"	"RUN4"	"MAXNET"	"TSS"	165	98.69	97.571	0.962	0.96	NA
