"id","sp_name","x","y","pseudo-absences"
"4829457","Agrostis capillaris",22.3790269683,67.4873604812,1
"4829553","Agrostis capillaris",23.1790269651,67.4873604812,1
"4829583","Agrostis capillaris",23.4290269641,67.4873604812,1
"4829760","Agrostis capillaris",24.9040269582,67.4873604812,1
"4829822","Agrostis capillaris",25.4206936228,67.4873604812,1
"4829895","Agrostis capillaris",26.0290269537,67.4873604812,1
"4830063","Agrostis capillaris",27.4290269481,67.4873604812,1
"4830080","Agrostis capillaris",27.5706936142,67.4873604812,1
"4830209","Agrostis capillaris",28.6456936099,67.4873604812,1
"4830210","Agrostis capillaris",28.6540269432,67.4873604812,1
"4839489","Agrostis capillaris",15.2373603302,67.4790271479,1
"4839515","Agrostis capillaris",15.454026996,67.4790271479,1
"4839532","Agrostis capillaris",15.5956936621,67.4790271479,1
"4840126","Agrostis capillaris",20.5456936423,67.4790271479,1
"4840382","Agrostis capillaris",22.6790269671,67.4790271479,1
"4840431","Agrostis capillaris",23.0873602988,67.4790271479,1
"4840649","Agrostis capillaris",24.9040269582,67.4790271479,1
"4840663","Agrostis capillaris",25.0206936244,67.4790271479,1
"4840792","Agrostis capillaris",26.0956936201,67.4790271479,1
"4840890","Agrostis capillaris",26.9123602835,67.4790271479,1
"4840941","Agrostis capillaris",27.3373602818,67.4790271479,1
"4840944","Agrostis capillaris",27.3623602817,67.4790271479,1
"4850322","Agrostis capillaris",14.7706936654,67.4706938146,1
"4850377","Agrostis capillaris",15.2290269969,67.4706938146,1
"4851105","Agrostis capillaris",21.2956936393,67.4706938146,1
"4851128","Agrostis capillaris",21.4873603052,67.4706938146,1
"4851209","Agrostis capillaris",22.1623603025,67.4706938146,1
"4851403","Agrostis capillaris",23.7790269627,67.4706938146,1
"4851414","Agrostis capillaris",23.870693629,67.4706938146,1
"4851687","Agrostis capillaris",26.1456936199,67.4706938146,1
"4851689","Agrostis capillaris",26.1623602865,67.4706938146,1
"4851732","Agrostis capillaris",26.5206936184,67.4706938146,1
"4851740","Agrostis capillaris",26.5873602848,67.4706938146,1
"4851823","Agrostis capillaris",27.2790269487,67.4706938146,1
"4851970","Agrostis capillaris",28.5040269438,67.4706938146,1
"4852060","Agrostis capillaris",29.2540269408,67.4706938146,1
"4862276","Agrostis capillaris",23.6456936299,67.4623604813,1
"4862278","Agrostis capillaris",23.6623602965,67.4623604813,1
"4862351","Agrostis capillaris",24.2706936274,67.4623604813,1
"4862402","Agrostis capillaris",24.6956936257,67.4623604813,1
"4862430","Agrostis capillaris",24.9290269581,67.4623604813,1
"4862556","Agrostis capillaris",25.9790269539,67.4623604813,1
"4862581","Agrostis capillaris",26.1873602864,67.4623604813,1
"4862629","Agrostis capillaris",26.5873602848,67.4623604813,1
"4862630","Agrostis capillaris",26.5956936181,67.4623604813,1
"4862685","Agrostis capillaris",27.0540269496,67.4623604813,1
"4862705","Agrostis capillaris",27.2206936156,67.4623604813,1
"4862797","Agrostis capillaris",27.9873602792,67.4623604813,1
"4862977","Agrostis capillaris",29.4873602732,67.4623604813,1
"4872135","Agrostis capillaris",15.0623603309,67.454027148,1
"4872191","Agrostis capillaris",15.5290269957,67.454027148,1
"4872256","Agrostis capillaris",16.0706936602,67.454027148,1
"4872978","Agrostis capillaris",22.0873603028,67.454027148,1
"4873021","Agrostis capillaris",22.4456936347,67.454027148,1
"4873158","Agrostis capillaris",23.5873602968,67.454027148,1
"4873238","Agrostis capillaris",24.2540269608,67.454027148,1
"4873322","Agrostis capillaris",24.954026958,67.454027148,1
"4873395","Agrostis capillaris",25.5623602889,67.454027148,1
"4873518","Agrostis capillaris",26.5873602848,67.454027148,1
"4873550","Agrostis capillaris",26.8540269504,67.454027148,1
"4873815","Agrostis capillaris",29.0623602749,67.454027148,1
"4873818","Agrostis capillaris",29.0873602748,67.454027148,1
"4882942","Agrostis capillaris",14.3790270003,67.4456938147,1
"4883114","Agrostis capillaris",15.8123603279,67.4456938147,1
"4883717","Agrostis capillaris",20.8373603078,67.4456938147,1
"4883862","Agrostis capillaris",22.0456936363,67.4456938147,1
"4883941","Agrostis capillaris",22.704026967,67.4456938147,1
"4884054","Agrostis capillaris",23.6456936299,67.4456938147,1
"4884055","Agrostis capillaris",23.6540269632,67.4456938147,1
"4884205","Agrostis capillaris",24.9040269582,67.4456938147,1
"4884421","Agrostis capillaris",26.704026951,67.4456938147,1
"4884432","Agrostis capillaris",26.7956936173,67.4456938147,1
"4884443","Agrostis capillaris",26.8873602836,67.4456938147,1
"4884726","Agrostis capillaris",29.2456936075,67.4456938147,1
"4893877","Agrostis capillaris",14.7623603321,67.4373604814,1
"4893943","Agrostis capillaris",15.3123603299,67.4373604814,1
"4893952","Agrostis capillaris",15.3873603296,67.4373604814,1
"4893965","Agrostis capillaris",15.4956936625,67.4373604814,1
"4893972","Agrostis capillaris",15.5540269956,67.4373604814,1
"4893988","Agrostis capillaris",15.6873603284,67.4373604814,1
"4894562","Agrostis capillaris",20.4706936426,67.4373604814,1
"4894764","Agrostis capillaris",22.1540269692,67.4373604814,1
"4894777","Agrostis capillaris",22.2623603021,67.4373604814,1
"4894834","Agrostis capillaris",22.7373603002,67.4373604814,1
"4894866","Agrostis capillaris",23.0040269658,67.4373604814,1
"4894963","Agrostis capillaris",23.8123602959,67.4373604814,1
"4895100","Agrostis capillaris",24.954026958,67.4373604814,1
"4895307","Agrostis capillaris",26.6790269511,67.4373604814,1
"4895316","Agrostis capillaris",26.7540269508,67.4373604814,1
"4895408","Agrostis capillaris",27.5206936144,67.4373604814,1
"4904767","Agrostis capillaris",14.7706936654,67.4290271481,1
"4904772","Agrostis capillaris",14.8123603319,67.4290271481,1
"4905452","Agrostis capillaris",20.4790269759,67.4290271481,1
"4905775","Agrostis capillaris",23.1706936318,67.4290271481,1
"4905809","Agrostis capillaris",23.454026964,67.4290271481,1
"4905846","Agrostis capillaris",23.7623602961,67.4290271481,1
"4905849","Agrostis capillaris",23.787360296,67.4290271481,1
"4905850","Agrostis capillaris",23.7956936293,67.4290271481,1
"4905857","Agrostis capillaris",23.8540269624,67.4290271481,1
"4905936","Agrostis capillaris",24.5123602931,67.4290271481,1
"4906163","Agrostis capillaris",26.4040269522,67.4290271481,1
"4906196","Agrostis capillaris",26.6790269511,67.4290271481,1
"4906294","Agrostis capillaris",27.4956936145,67.4290271481,1
"4906297","Agrostis capillaris",27.5206936144,67.4290271481,1
"4915650","Agrostis capillaris",14.7206936656,67.4206938148,1
"4915652","Agrostis capillaris",14.7373603322,67.4206938148,1
"4915653","Agrostis capillaris",14.7456936655,67.4206938148,1
"4915656","Agrostis capillaris",14.7706936654,67.4206938148,1
"4915657","Agrostis capillaris",14.7790269987,67.4206938148,1
"4915658","Agrostis capillaris",14.787360332,67.4206938148,1
"4915659","Agrostis capillaris",14.7956936653,67.4206938148,1
"4915691","Agrostis capillaris",15.0623603309,67.4206938148,1
"4915729","Agrostis capillaris",15.3790269963,67.4206938148,1
"4915730","Agrostis capillaris",15.3873603296,67.4206938148,1
"4916488","Agrostis capillaris",21.704026971,67.4206938148,1
"4916664","Agrostis capillaris",23.1706936318,67.4206938148,1
"4916691","Agrostis capillaris",23.3956936309,67.4206938148,1
"4916825","Agrostis capillaris",24.5123602931,67.4206938148,1
"4916940","Agrostis capillaris",25.4706936226,67.4206938148,1
"4917046","Agrostis capillaris",26.3540269524,67.4206938148,1
"4917049","Agrostis capillaris",26.3790269523,67.4206938148,1
"4917052","Agrostis capillaris",26.4040269522,67.4206938148,1
"4917054","Agrostis capillaris",26.4206936188,67.4206938148,1
"4917057","Agrostis capillaris",26.4456936187,67.4206938148,1
"4917060","Agrostis capillaris",26.4706936186,67.4206938148,1
"4917082","Agrostis capillaris",26.6540269512,67.4206938148,1
"4917178","Agrostis capillaris",27.454026948,67.4206938148,1
"4917183","Agrostis capillaris",27.4956936145,67.4206938148,1
"4926524","Agrostis capillaris",14.5956936661,67.4123604815,1
"4926528","Agrostis capillaris",14.6290269993,67.4123604815,1
"4926529","Agrostis capillaris",14.6373603326,67.4123604815,1
"4926533","Agrostis capillaris",14.6706936658,67.4123604815,1
"4926535","Agrostis capillaris",14.6873603324,67.4123604815,1
"4926538","Agrostis capillaris",14.7123603323,67.4123604815,1
"4926539","Agrostis capillaris",14.7206936656,67.4123604815,1
"4926540","Agrostis capillaris",14.7290269989,67.4123604815,1
"4926541","Agrostis capillaris",14.7373603322,67.4123604815,1
"4926552","Agrostis capillaris",14.8290269985,67.4123604815,1
"4926605","Agrostis capillaris",15.2706936634,67.4123604815,1
"4926608","Agrostis capillaris",15.2956936633,67.4123604815,1
"4926618","Agrostis capillaris",15.3790269963,67.4123604815,1
"4926622","Agrostis capillaris",15.4123603295,67.4123604815,1
"4926636","Agrostis capillaris",15.5290269957,67.4123604815,1
"4926650","Agrostis capillaris",15.6456936619,67.4123604815,1
"4926664","Agrostis capillaris",15.7623603281,67.4123604815,1
"4927306","Agrostis capillaris",21.1123603067,67.4123604815,1
"4927457","Agrostis capillaris",22.370693635,67.4123604815,1
"4927677","Agrostis capillaris",24.204026961,67.4123604815,1
"4927753","Agrostis capillaris",24.8373602918,67.4123604815,1
"4927938","Agrostis capillaris",26.3790269523,67.4123604815,1
"4927949","Agrostis capillaris",26.4706936186,67.4123604815,1
"4927952","Agrostis capillaris",26.4956936185,67.4123604815,1
"4927955","Agrostis capillaris",26.5206936184,67.4123604815,1
"4927957","Agrostis capillaris",26.537360285,67.4123604815,1
"4927963","Agrostis capillaris",26.5873602848,67.4123604815,1
"4928067","Agrostis capillaris",27.454026948,67.4123604815,1
"4928156","Agrostis capillaris",28.1956936117,67.4123604815,1
"4928184","Agrostis capillaris",28.4290269441,67.4123604815,1
"4928288","Agrostis capillaris",29.2956936073,67.4123604815,1
"4937414","Agrostis capillaris",14.6040269994,67.4040271482,1
"4937415","Agrostis capillaris",14.6123603327,67.4040271482,1
"4937420","Agrostis capillaris",14.6540269992,67.4040271482,1
"4937421","Agrostis capillaris",14.6623603325,67.4040271482,1
"4937424","Agrostis capillaris",14.6873603324,67.4040271482,1
"4937425","Agrostis capillaris",14.6956936657,67.4040271482,1
"4937489","Agrostis capillaris",15.2290269969,67.4040271482,1
"4937493","Agrostis capillaris",15.2623603301,67.4040271482,1
"4937497","Agrostis capillaris",15.2956936633,67.4040271482,1
"4937499","Agrostis capillaris",15.3123603299,67.4040271482,1
"4937510","Agrostis capillaris",15.4040269962,67.4040271482,1
"4937549","Agrostis capillaris",15.7290269949,67.4040271482,1
"4937916","Agrostis capillaris",18.787360316,67.4040271482,1
"4938376","Agrostis capillaris",22.620693634,67.4040271482,1
"4938404","Agrostis capillaris",22.8540269664,67.4040271482,1
"4938564","Agrostis capillaris",24.1873602944,67.4040271482,1
"4938642","Agrostis capillaris",24.8373602918,67.4040271482,1
"4938805","Agrostis capillaris",26.1956936197,67.4040271482,1
"4938827","Agrostis capillaris",26.3790269523,67.4040271482,1
"4938852","Agrostis capillaris",26.5873602848,67.4040271482,1
"4938855","Agrostis capillaris",26.6123602847,67.4040271482,1
"4938956","Agrostis capillaris",27.454026948,67.4040271482,1
"4938964","Agrostis capillaris",27.5206936144,67.4040271482,1
"4948262","Agrostis capillaris",14.2623603341,67.3956938149,1
"4948276","Agrostis capillaris",14.3790270003,67.3956938149,1
"4948307","Agrostis capillaris",14.6373603326,67.3956938149,1
"4948312","Agrostis capillaris",14.6790269991,67.3956938149,1
"4948363","Agrostis capillaris",15.1040269974,67.3956938149,1
"4948365","Agrostis capillaris",15.120693664,67.3956938149,1
"4948389","Agrostis capillaris",15.3206936632,67.3956938149,1
"4948398","Agrostis capillaris",15.3956936629,67.3956938149,1
"4948403","Agrostis capillaris",15.4373603294,67.3956938149,1
"4948431","Agrostis capillaris",15.6706936618,67.3956938149,1
"4948435","Agrostis capillaris",15.704026995,67.3956938149,1
"4949232","Agrostis capillaris",22.3456936351,67.3956938149,1
"4949306","Agrostis capillaris",22.9623602993,67.3956938149,1
"4949374","Agrostis capillaris",23.5290269637,67.3956938149,1
"4949397","Agrostis capillaris",23.7206936296,67.3956938149,1
"4949453","Agrostis capillaris",24.1873602944,67.3956938149,1
"4949534","Agrostis capillaris",24.8623602917,67.3956938149,1
"4949652","Agrostis capillaris",25.8456936211,67.3956938149,1
"4949716","Agrostis capillaris",26.3790269523,67.3956938149,1
"4949742","Agrostis capillaris",26.5956936181,67.3956938149,1
"4949744","Agrostis capillaris",26.6123602847,67.3956938149,1
"4949845","Agrostis capillaris",27.454026948,67.3956938149,1
"4949928","Agrostis capillaris",28.1456936119,67.3956938149,1
"4959251","Agrostis capillaris",15.0956936641,67.3873604816,1
"4959254","Agrostis capillaris",15.120693664,67.3873604816,1
"4959271","Agrostis capillaris",15.2623603301,67.3873604816,1
"4959280","Agrostis capillaris",15.3373603298,67.3873604816,1
"4959281","Agrostis capillaris",15.3456936631,67.3873604816,1
"4959290","Agrostis capillaris",15.4206936628,67.3873604816,1
"4959305","Agrostis capillaris",15.5456936623,67.3873604816,1
"4959662","Agrostis capillaris",18.5206936504,67.3873604816,1
"4960089","Agrostis capillaris",22.0790269695,67.3873604816,1
"4960092","Agrostis capillaris",22.1040269694,67.3873604816,1
"4960120","Agrostis capillaris",22.3373603018,67.3873604816,1
"4960135","Agrostis capillaris",22.4623603013,67.3873604816,1
"4960217","Agrostis capillaris",23.1456936319,67.3873604816,1
"4960658","Agrostis capillaris",26.8206936172,67.3873604816,1
"4960731","Agrostis capillaris",27.4290269481,67.3873604816,1
"4960781","Agrostis capillaris",27.8456936131,67.3873604816,1
"4960787","Agrostis capillaris",27.8956936129,67.3873604816,1
"4970075","Agrostis capillaris",14.5540269996,67.3790271483,1
"4970078","Agrostis capillaris",14.5790269995,67.3790271483,1
"4970159","Agrostis capillaris",15.2540269968,67.3790271483,1
"4970168","Agrostis capillaris",15.3290269965,67.3790271483,1
"4970169","Agrostis capillaris",15.3373603298,67.3790271483,1
"4970170","Agrostis capillaris",15.3456936631,67.3790271483,1
"4970882","Agrostis capillaris",21.2790269727,67.3790271483,1
"4970991","Agrostis capillaris",22.1873603024,67.3790271483,1
"4971011","Agrostis capillaris",22.3540269684,67.3790271483,1
"4971096","Agrostis capillaris",23.0623602989,67.3790271483,1
"4971129","Agrostis capillaris",23.3373602978,67.3790271483,1
"4971488","Agrostis capillaris",26.3290269525,67.3790271483,1
"4971522","Agrostis capillaris",26.6123602847,67.3790271483,1
"4971550","Agrostis capillaris",26.8456936171,67.3790271483,1
"4971614","Agrostis capillaris",27.3790269483,67.3790271483,1
"4971617","Agrostis capillaris",27.4040269482,67.3790271483,1
"4971653","Agrostis capillaris",27.704026947,67.3790271483,1
"4971656","Agrostis capillaris",27.7290269469,67.3790271483,1
"4971659","Agrostis capillaris",27.7540269468,67.3790271483,1
"4980966","Agrostis capillaris",14.5706936662,67.370693815,1
"4980967","Agrostis capillaris",14.5790269995,67.370693815,1
"4980968","Agrostis capillaris",14.5873603328,67.370693815,1
"4980969","Agrostis capillaris",14.5956936661,67.370693815,1
"4980983","Agrostis capillaris",14.7123603323,67.370693815,1
"4981748","Agrostis capillaris",21.0873603068,67.370693815,1
"4981817","Agrostis capillaris",21.6623603045,67.370693815,1
"4981872","Agrostis capillaris",22.120693636,67.370693815,1
"4981952","Agrostis capillaris",22.7873603,67.370693815,1
"4981979","Agrostis capillaris",23.0123602991,67.370693815,1
"4981981","Agrostis capillaris",23.0290269657,67.370693815,1
"4982030","Agrostis capillaris",23.4373602974,67.370693815,1
"4982176","Agrostis capillaris",24.6540269592,67.370693815,1
"4982201","Agrostis capillaris",24.8623602917,67.370693815,1
"4982355","Agrostis capillaris",26.1456936199,67.370693815,1
"4982411","Agrostis capillaris",26.6123602847,67.370693815,1
"4982503","Agrostis capillaris",27.3790269483,67.370693815,1
"4982553","Agrostis capillaris",27.7956936133,67.370693815,1
"4982565","Agrostis capillaris",27.8956936129,67.370693815,1
"4982573","Agrostis capillaris",27.9623602793,67.370693815,1
"4982629","Agrostis capillaris",28.4290269441,67.370693815,1
"4982741","Agrostis capillaris",29.3623602737,67.370693815,1
"4991816","Agrostis capillaris",14.2456936675,67.3623604817,1
